BananaMuffins,banana-mango-muffins-with-lime-glaze.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line muffin cups with paper liners.

Blend mango, bananas, brown sugar, and juice of 1/2 lime in a blender until smooth.

Whisk flour, baking soda, baking powder, cinnamon, nutmeg, and allspice together in a bowl.

Mix butter, eggs, and  mango-banana mixture into flour mixture until just combined.

Pour batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.

",6,"Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.
",bake
BananaMuffins,banana-mango-muffins-with-lime-glaze.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line muffin cups with paper liners.

Blend mango, bananas, brown sugar, and juice of 1/2 lime in a blender until smooth.

Whisk flour, baking soda, baking powder, cinnamon, nutmeg, and allspice together in a bowl.

Mix butter, eggs, and  mango-banana mixture into flour mixture until just combined.

Pour batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.

",7,"Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",cool
BananaMuffins,banana-mango-muffins-with-lime-glaze.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line muffin cups with paper liners.

Blend mango, bananas, brown sugar, and juice of 1/2 lime in a blender until smooth.

Whisk flour, baking soda, baking powder, cinnamon, nutmeg, and allspice together in a bowl.

Mix butter, eggs, and  mango-banana mixture into flour mixture until just combined.

Pour batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.

",7,"Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",cool
BananaMuffins,banana-mango-muffins-with-lime-glaze.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line muffin cups with paper liners.

Blend mango, bananas, brown sugar, and juice of 1/2 lime in a blender until smooth.

Whisk flour, baking soda, baking powder, cinnamon, nutmeg, and allspice together in a bowl.

Mix butter, eggs, and  mango-banana mixture into flour mixture until just combined.

Pour batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.

",8,"Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.
",whisk
BananaMuffins,banana-mango-muffins-with-lime-glaze.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line muffin cups with paper liners.

Blend mango, bananas, brown sugar, and juice of 1/2 lime in a blender until smooth.

Whisk flour, baking soda, baking powder, cinnamon, nutmeg, and allspice together in a bowl.

Mix butter, eggs, and  mango-banana mixture into flour mixture until just combined.

Pour batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.

",8,"Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.
",glaze
BananaMuffins,banana-mango-muffins-with-lime-glaze.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line muffin cups with paper liners.

Blend mango, bananas, brown sugar, and juice of 1/2 lime in a blender until smooth.

Whisk flour, baking soda, baking powder, cinnamon, nutmeg, and allspice together in a bowl.

Mix butter, eggs, and  mango-banana mixture into flour mixture until just combined.

Pour batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.

",8,"Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.
",smooth
BananaMuffins,banana-mango-muffins-with-lime-glaze.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line muffin cups with paper liners.

Blend mango, bananas, brown sugar, and juice of 1/2 lime in a blender until smooth.

Whisk flour, baking soda, baking powder, cinnamon, nutmeg, and allspice together in a bowl.

Mix butter, eggs, and  mango-banana mixture into flour mixture until just combined.

Pour batter into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 25 to 30 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.

",8,"Whisk confectioners' sugar, water, and 1 teaspoon lime juice together until glaze is smooth and thick; spoon onto cooled muffins.
",spoon
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",1,"Line 24 muffin cups with paper liners.
",line
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",2,"In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.
",mix
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",3,"Mix in the eggs, milk, vanilla, and butter.
",mix
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",4,"Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.
",fold
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",5,"Scoop into the prepared muffin cups.
",scoop
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",6,"Sprinkle with banana chips.
",sprinkle
BananaMuffins,banana-muffins-with-a-crunch.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 24 muffin cups with paper liners.

In a bowl, mix the flour, sugar, baking powder, baking soda, and salt.

Mix in the eggs, milk, vanilla, and butter.

Fold in mashed bananas, chopped banana, granola, walnuts, and coconut.

Scoop into the prepared muffin cups.

Sprinkle with banana chips.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",7,"Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.
",bake
BananaMuffins,chocolate-chip-banana-nut-muffins.txt,"Preheat oven to 325 degrees F (165 degrees C).

Grease 12 muffin cups with butter or line with paper muffin liners.

Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.

Mix in bananas until incorporated.

Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.

Mix in chocolate chips and walnuts.

Spoon batter into prepared pans.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.

",0,"Preheat oven to 325 degrees F (165 degrees C).
",preheat
BananaMuffins,chocolate-chip-banana-nut-muffins.txt,"Preheat oven to 325 degrees F (165 degrees C).

Grease 12 muffin cups with butter or line with paper muffin liners.

Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.

Mix in bananas until incorporated.

Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.

Mix in chocolate chips and walnuts.

Spoon batter into prepared pans.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.

",2,"Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.
",stir
BananaMuffins,chocolate-chip-banana-nut-muffins.txt,"Preheat oven to 325 degrees F (165 degrees C).

Grease 12 muffin cups with butter or line with paper muffin liners.

Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.

Mix in bananas until incorporated.

Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.

Mix in chocolate chips and walnuts.

Spoon batter into prepared pans.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.

",3,"Mix in bananas until incorporated.
",mix
BananaMuffins,chocolate-chip-banana-nut-muffins.txt,"Preheat oven to 325 degrees F (165 degrees C).

Grease 12 muffin cups with butter or line with paper muffin liners.

Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.

Mix in bananas until incorporated.

Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.

Mix in chocolate chips and walnuts.

Spoon batter into prepared pans.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.

",4,"Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.
",stir
BananaMuffins,chocolate-chip-banana-nut-muffins.txt,"Preheat oven to 325 degrees F (165 degrees C).

Grease 12 muffin cups with butter or line with paper muffin liners.

Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.

Mix in bananas until incorporated.

Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.

Mix in chocolate chips and walnuts.

Spoon batter into prepared pans.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.

",5,"Mix in chocolate chips and walnuts.
",mix
BananaMuffins,chocolate-chip-banana-nut-muffins.txt,"Preheat oven to 325 degrees F (165 degrees C).

Grease 12 muffin cups with butter or line with paper muffin liners.

Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.

Mix in bananas until incorporated.

Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.

Mix in chocolate chips and walnuts.

Spoon batter into prepared pans.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.

",6,"Spoon batter into prepared pans.
",spoon
BananaMuffins,chocolate-chip-banana-nut-muffins.txt,"Preheat oven to 325 degrees F (165 degrees C).

Grease 12 muffin cups with butter or line with paper muffin liners.

Stir sugar, oil, mayonnaise, and eggs together until creamy and light yellow.

Mix in bananas until incorporated.

Stir flour, oats, flax, wheat germ, baking soda, baking powder, and salt into banana mixture until smooth.

Mix in chocolate chips and walnuts.

Spoon batter into prepared pans.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.

",7,"Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 25 minutes.
",bake
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",2,"Place 1 cup rolled oats in a food processor and process until ground.
",place
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",3,"In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.
",combine
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",5,"Beat in the eggs one at a time, then stir in the banana and vanilla.
",beat
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",5,"Beat in the eggs one at a time, then stir in the banana and vanilla.
",stir
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",6,"Stir in sour cream.
",stir
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",7,"Mix oat/flour mixture into egg mixture.
",mix
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",8,"Spoon batter into prepared muffin pans.
",spoon
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",9,"To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.
",make
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",9,"To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.
",combine
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",10,"Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.
",cut
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",10,"Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.
",stir
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",11,"Generously sprinkle muffins with topping.
",sprinkle
BananaMuffins,banana-oat-muffins-2.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper muffin liners.

Place 1 cup rolled oats in a food processor and process until ground.

In a large bowl, combine ground oats with flour, 1 tablespoon rolled oats, chopped walnuts, baking powder, cinnamon and salt.

In a separate bowl, cream together the butter and sugar until light and fluffy.

Beat in the eggs one at a time, then stir in the banana and vanilla.

Stir in sour cream.

Mix oat/flour mixture into egg mixture.

Spoon batter into prepared muffin pans.

To make Topping: In a small bowl, combine 1/3 cup rolled oats, brown sugar, cinnamon.

Cut in butter until mixture resembles coarse crumbs; stir in 1/4 cup chopped walnuts.

Generously sprinkle muffins with topping.

Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.

",12,"Bake in preheated oven for 25 to 30 minutes, until golden brown and a toothpick inserted into a muffin comes out clean.
",bake
BananaMuffins,dietetic-banana-nut-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease a 12 cup muffin tin, or line with paper muffin liners.

In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.

In a separate bowl, mix together the egg whites, mashed banana and applesauce.

Add the wet ingredients to the dry, and mix until just blended.

Fill prepared muffin cups 3/4 full.

Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.

Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.

",0,"Preheat the oven to 375 degrees F (190 degrees C).
",preheat
BananaMuffins,dietetic-banana-nut-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease a 12 cup muffin tin, or line with paper muffin liners.

In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.

In a separate bowl, mix together the egg whites, mashed banana and applesauce.

Add the wet ingredients to the dry, and mix until just blended.

Fill prepared muffin cups 3/4 full.

Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.

Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.

",2,"In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.
",stir
BananaMuffins,dietetic-banana-nut-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease a 12 cup muffin tin, or line with paper muffin liners.

In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.

In a separate bowl, mix together the egg whites, mashed banana and applesauce.

Add the wet ingredients to the dry, and mix until just blended.

Fill prepared muffin cups 3/4 full.

Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.

Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.

",4,"Add the wet ingredients to the dry, and mix until just blended.
",add
BananaMuffins,dietetic-banana-nut-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease a 12 cup muffin tin, or line with paper muffin liners.

In a large bowl, stir together the flour, sugar substitute, baking powder, baking soda, and cinnamon.

In a separate bowl, mix together the egg whites, mashed banana and applesauce.

Add the wet ingredients to the dry, and mix until just blended.

Fill prepared muffin cups 3/4 full.

Bake for 15 to 18 minutes in the preheated oven, or until the top springs back when lightly touched.

Allow muffins to cool in the pan over a wire rack for a little while before tapping them out of the pan.

",5,"Fill prepared muffin cups 3/4 full.
",fill
