"reduce","bring","water , macaroni , and milk","heat",1.0,0.0
"remove","cover","45 minutes in the preheated oven","cover",1.0,0.0
"preheat","heat","NULL","oven",1.0,0.0
"spread","stir","flour , 1/2 teaspoon salt , cayenne pepper , and milk","1/4 cup sour cream sauce",1.0,0.0
"whisk","stir","NULL","in milk",0.0,1.0
"stir","cook","NULL","in the cheese , bacon , red pepper , salt , and pepper",0.0,1.0
"whisk","bring","NULL","salt , white pepper , and nutmeg",1.0,0.0
"sprinkle","drain","NULL","with 1/2 teaspoon salt",0.0,1.0
"quinoa","top","NULL","NULL",0.5,0.5
"process","preheat","oven","cubed bread in a food processor",1.0,0.0
"whisk","whisk","flour and mustard","milk",1.0,0.0
"pour","stir","NULL","into the prepared baking dish",0.0,1.0
"reserve","stir","NULL","NULL",0.0,1.0
"simmer","combine","butter , salt , pepper and bell peppers","NULL",0.5,0.5
"cover","mix","top with remaining cheese","45 minutes in the preheated oven",1.0,0.0
"top","mix","NULL","casserole",1.0,0.0
"spread","let","NULL","about 3/4 cup of cheese sauce",1.0,0.0
"bring","combine","NULL","NULL",1.0,0.0
"cover","top","NULL","NULL",0.5,0.5
"melt","drain","NULL","in a large pot over medium-low heat",0.0,1.0
"stir","reduce","heat","in cheddar cheese",0.0,1.0
"toss","add","macaroni","NULL",1.0,0.0
"stir","add","cheese and sausage","NULL",0.5,0.5
"drain","cook","ground beef , onion , and green pepper","excess grease",1.0,0.0
"boil","bring","NULL","1 minute",1.0,0.0
"cut","remove","the meat","NULL",1.0,0.0
"drain","boil","NULL","NULL",0.5,0.5
"top","pour","pasta mixture","with panko crumbs and parmesan cheese",0.0,1.0
"cook","heat","reserved bacon drippings","the onion",1.0,0.0
"stand","let","NULL","for 10 minutes",0.0,1.0
"whisk","boil","the mixture to a simmer -lrb- do not boil -rrb- , whisking constantly until thickened , about 2 minutes","in the cheeses",0.0,1.0
"heat","set","NULL","olive oil",1.0,0.0
"cook","add","1 1/2 cups cheese","NULL",0.0,1.0
"bake","sprinkle","mild cheddar cheese","in the preheated oven",0.0,1.0
"add","melt","1 tablespoon butter","NULL",0.0,1.0
"whisk","melt","2 tablespoons butter","NULL",1.0,0.0
"continue","mix","the macaroni and cheese","about 15 minutes more",0.0,1.0
"stir","stir","butternut squash , white cheddar cheese , and cheddar cheese","rotini",1.0,0.0
"increase","stir","NULL","to medium-high and simmer",0.0,1.0
"combine","pour","NULL","NULL",0.0,1.0
"stir","heat","vegetable oil","NULL",1.0,0.0
"bring","cool","NULL","to a boil",0.0,1.0
"whisk","whisk","flour and mustard","into flour mixture",0.0,1.0
"rinse","preheat","oven","NULL",1.0,0.0
"place","stand","10 minutes","NULL",0.0,1.0
"stir","remove","NULL","in the butter and egg",0.0,1.0
"heat","cover","NULL","1/4 cup butter",1.0,0.0
"add","repeat","NULL","NULL",0.5,0.5
"fill","serve","NULL","with lightly salted water",0.0,1.0
"whisk","melt","5 tablespoons of butter","NULL",1.0,0.0
"serve","bake","at 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.5,0.5
"bake","pour","the mixture","in the preheated oven",0.0,1.0
"add","add","2 to 3 minutes","NULL",0.0,1.0
"pour","stir","NULL","over macaroni",0.0,1.0
"fill","preheat","an oven","with lightly salted water",0.0,1.0
"rinse","drain","the pasta in a colander set in the sink","with cold water",0.0,1.0
"cool","allow","NULL","NULL",1.0,0.0
"reduce","cook","NULL","heat",1.0,0.0
"whisk","melt","butter","flour and mustard",1.0,0.0
"bring","add","salsa and water","NULL",1.0,0.0
"return","stir","NULL","to a boil",0.0,1.0
"stir","pour","macaroni","bread crumbs",1.0,0.0
"melt","preheat","oven","in a large saucepan over medium heat",0.0,1.0
"bring","preheat","oven broiler","a large pot of lightly salted water",1.0,0.0
"dredge","remove","the mac balls","NULL",1.0,0.0
"preheat","prevent","burning","an oven",1.0,0.0
"cook","melt","butter","in the melted butter until slightly toasted , 2 to 3 minutes",0.0,1.0
"reduce","bring","NULL","to a simmer",0.0,1.0
"set","drain","any excess grease","NULL",0.5,0.5
"mix","blend","NULL","NULL",1.0,0.0
"whisk","cook","the onion in the melted margarine","the flour",1.0,0.0
"smooth","stir","the gruyere , cheddar , and romano cheeses","NULL",0.5,0.5
"place","preheat","oven","in a large pot of lightly-salted water",0.0,1.0
"top","heat","cheese sauce","with crumbled crackers",0.0,1.0
"stir","stir","NULL","in milk , salt , mustard and pepper",0.0,1.0
"mix","stir","1/2 cup butter","1/4 cup butter , sour cream , cream cheese , sharp cheddar cheese , and egg yolk",1.0,0.0
"drain","cook","5 min","macaroni",1.0,0.0
"whisk","simmer","NULL","shredded cheddar cheese and mascarpone cheese",1.0,0.0
"bake","drizzle","melted butter","in the preheated oven",0.0,1.0
"stir","whisk","shredded cheddar cheese and mascarpone cheese","into the sauce",0.0,1.0
"bring","broil","NULL","a large pot of lightly salted water",1.0,0.0
"heat","stir","the softened butter","the olive oil",1.0,0.0
"cook","bake","30","macaroni",1.0,0.0
"fill","preheat","an oven","with water",0.0,1.0
"bring","add","NULL","NULL",1.0,0.0
"pour","transfer","NULL","all but 3 tablespoons of bacon drippings",1.0,0.0
"top","spoon","NULL","with remaining cheese",0.0,1.0
"melt","stir","NULL","2 tablespoons butter in a skillet over medium heat",1.0,0.0
"remove","cut-side","NULL","from skin",0.0,1.0
"refrigerate","place","the macaroni and cheese mixture in a container","until firm",0.0,1.0
"stir","remove","the skillet","in the soup , salsa , corn , macaroni and 3/4 cup cheese",0.0,1.0
"top","pour","NULL","with bread crumbs and dot",0.0,1.0
"drain","dredge","NULL","on a paper towel-lined plate",0.0,1.0
"stir","pour","NULL","parmesan cheese and bread crumbs",1.0,0.0
"repeat","remove","NULL","NULL",0.0,1.0
"preheat","serve","NULL","to 400 degrees f",0.0,1.0
"pour","stir","NULL","mixture",1.0,0.0
"stir","pour","the sauce","NULL",0.5,0.5
"cook","boil","NULL","at a boil",0.0,1.0
"bake","sprinkle","NULL","25",1.0,0.0
"whisk","cook","NULL","in the hot milk , 1/2 cup at a time ,",0.0,1.0
"melt","drain","NULL","NULL",0.0,1.0
"cover","combine","the sauce","with foil",0.0,1.0
"stir","stir","cheddar cheese , american cheese , and parmesan cheese","butternut squash soup",1.0,0.0
"saute","melt","butter","onion",1.0,0.0
"add","add","cayenne pepper and cook","NULL",0.0,1.0
"fill","cover","NULL","with lightly salted water",0.0,1.0
"place","drain","NULL","a saucepan over medium-low heat",1.0,0.0
"add","stir","NULL","milk and macaroni",1.0,0.0
"heat","transfer","NULL","in a medium saucepan over medium heat",0.0,1.0
"whisk","whisk","flour","into flour mixture",0.0,1.0
"pour","heat","NULL","NULL",1.0,0.0
"preheat","drain","NULL","oven",1.0,0.0
"place","bring","a large pot of lightly salted water","macaroni",1.0,0.0
"crumble","drain","the bacon slices","NULL",0.0,1.0
"whisk","melt","5 tablespoons of butter","in the flour",0.0,1.0
"place","drain","NULL","in the bottom , followed by an even layer of one-quarter of the cheese slices",0.0,1.0
"spoon","mix","NULL","into 1 1/2 quart casserole",0.0,1.0
"cook","bring","a large pot of lightly salted water","elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 8 minutes",1.0,0.0
"whisk","cook","flour","NULL",1.0,0.0
"pour","incorporate","ingredients","into a 9x13 inch baking dish",0.0,1.0
"remove","stir","NULL","from heat",0.0,1.0
"fill","preheat","oven","with lightly salted water",0.0,1.0
"stir","cook","3 min","in macaroni",0.0,1.0
"sprinkle","spoon","the macaroni and cheese","with mozzarella cheese",0.0,1.0
"stir","drain","pasta and return","into pasta",0.0,1.0
"add","add","milk and cook","NULL",0.0,1.0
"cover","top","NULL","with foil",0.0,1.0
"sprinkle","stir","bread crumbs","NULL",1.0,0.0
"pour","stir","NULL","to a hard boil",0.0,1.0
"stir","pour","sauce","NULL",0.6,0.4
"preheat","bake","NULL","the oven",1.0,0.0
"stir","melt","the 2 tablespoons butter","in flour , mustard , salt and pepper",0.0,1.0
"return","drain","NULL","NULL",0.5,0.5
"return","cut-side","NULL","the water",1.0,0.0
"stir","whisk","flour , mustard and pepper","into pot",0.0,1.0
"stir","bring","NULL","in the macaroni , and return",0.0,1.0
"add","melt","4 tablespoons","to taste",0.0,1.0
"fill","cover","NULL","a large pot",1.0,0.0
"transfer","combine","NULL","to prepared dish",0.0,1.0
"stir","set","NULL","in cooked noodles",0.0,1.0
"pour","mix","NULL","into prepared casserole dish",0.0,1.0
"stir","whisk","1 1/2 cup swiss cheese","sauerkraut",1.0,0.0
"melt","stir","NULL","NULL",0.333333333333,0.666666666667
"preheat","combine","chives","to 375 degrees f",0.0,1.0
"drain","cook","elbow macaroni","NULL",0.52380952381,0.47619047619
"melt","drain","NULL","in a large pot over medium heat",0.0,1.0
"pour","bring","a large pot of lightly salted water","in pasta and cook",0.0,1.0
"melt","combine","elbow macaroni and water in the bottom of a 9x11-inch baking dish","butter",1.0,0.0
"bring","stir","flour","2 to 3 minutes",1.0,0.0
"thicken","stir","NULL","NULL",0.5,0.5
"bring","sprinkle","NULL","a large pot of lightly salted water",1.0,0.0
"sprinkle","drain","NULL","macaroni",1.0,0.0
"mix","stir","NULL","in bacon bits , chicken broth , cheese sauce , chicken bouillon granules , ground red chili pepper , black pepper , crushed red pepper flakes , and cooked macaroni",0.0,1.0
"melt","prepare","the elbow macaroni according to package directions","NULL",0.0,1.0
"pour","stir","cheddar cheese and cheddar-monterey jack cheese","NULL",1.0,0.0
"bring","combine","rye crumbs","a large pot of lightly salted water",1.0,0.0
"preheat","stand","NULL","oven",1.0,0.0
"remove","bake","NULL","casserole",1.0,0.0
"drain","cook","elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 6 to 7 minutes","NULL",1.0,0.0
"reduce","cook","NULL","to low",0.0,1.0
"stir","add","NULL","NULL",0.6,0.4
"stir","combine","NULL","in pasta",0.0,1.0
"reduce","stir","NULL","to low",0.0,1.0
"stir","melt","2 tablespoons butter in a saucepan over medium heat","in flour",0.0,1.0
"bake","cover","NULL","30 minutes in the preheated oven",1.0,0.0
"spoon","stir","NULL","onto the crust in an even layer",0.0,1.0
"simmer","cook","NULL","NULL",1.0,0.0
"bake","top","NULL","for 30 minutes",0.0,1.0
"cover","bring","NULL","about 10 minutes",0.0,1.0
"cook","bake","NULL","in a large pot of boiling salted water until al dente",0.0,1.0
"stir","whisk","flour , mustard and pepper","NULL",1.0,0.0
"rinse","preheat","NULL","NULL",0.5,0.5
"remove","bake","NULL","NULL",0.0,1.0
"stir","stir","saucepan","into quinoa mixture in the skillet",0.0,1.0
"combine","place","a saucepan over medium-low heat","NULL",0.0,1.0
"stir","set","NULL","NULL",1.0,0.0
"allow","cool","NULL","NULL",0.0,1.0
"combine","toss","NULL","cheese sauce",1.0,0.0
"whisk","remove","NULL","1 minute",1.0,0.0
"stir","cook","NULL","tomatoes and green onions",1.0,0.0
"pour","drain","pasta and return","over pasta",0.0,1.0
"begin","separate","butter and cheeses","with one of the butter and cheese portions , microwave on 50 % power for 7 minutes",0.0,1.0
"bring","add","quinoa , chicken stock , and water","NULL",1.0,0.0
"sprinkle","spoon","3 cups of mixture","with 1 cup cheese",0.0,1.0
"pour","stir","mexican-style cheese","cheese sauce",1.0,0.0
"melt","drain","NULL","2 tablespoons butter",1.0,0.0
"whisk","cook","the onion in the melted margarine","into the onion mixture",0.0,1.0
"pour","mix","NULL","into a lightly greased 9x13 inch baking dish",0.0,1.0
"keep","cook","pasta","NULL",0.5,0.5
"heat","cover","at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes","oven",1.0,0.0
"add","add","flour and some ground black pepper","milk",1.0,0.0
"cover","mix","NULL","NULL",0.5,0.5
"bring","mix","butter , chicken broth , and tomatoes","mixture",1.0,0.0
"pour","stir","NULL","macaroni mixture",1.0,0.0
"stir","melt","butter","flour",1.0,0.0
"bake","sprinkle","NULL","to 30 minutes or until bubbly and golden brown on top",0.0,1.0
"cook","stir","cheese food and cheddar cheese","NULL",0.5,0.5
"reduce","stir","NULL","heat and simmer",1.0,0.0
"bring","continue","cooking","to a boil",0.0,1.0
"remove","repeat","NULL","from heat",0.0,1.0
"bake","remove","cover","for another 10 to 15 minutes , until top is lightly browned",0.0,1.0
"drain","reserve","NULL","the pasta in a colander set in the sink",1.0,0.0
"bake","bake","NULL","NULL",0.5,0.5
"pour","cook","NULL","cheese sauce",1.0,0.0
"whisk","cook","flour","in milk and simmer until thickened , whisking constantly , 2 more minutes",0.0,1.0
"pour","stir","NULL","into a greased 3-quart casserole dish -lrb- or 13 x 9-inch pan -rrb-",0.0,1.0
"transfer","pour","cheese sauce","NULL",1.0,0.0
"preheat","bring","NULL","to 350 degrees f",0.0,1.0
"bake","cover","the casserole","in the preheated oven",0.0,1.0
"stir","drain","pasta and return","alfredo sauce and 3/4 pound cheddar cheese",1.0,0.0
"drain","cook","5 min","NULL",0.0,1.0
"stir","remove","sauce","into sauce",0.0,1.0
"bring","stir","NULL","the mixture to a simmer -lrb- do not boil -rrb- , whisking constantly until thickened , about 2 minutes",1.0,0.0
"boil","bring","water","NULL",1.0,0.0
"heat","place","mac balls","in a deep fryer or large saucepan",0.0,1.0
"stir","boil","NULL","to a boil",0.0,1.0
"combine","place","a saucepan over medium-low heat","the cheese food , milk , and pepper in the saucepan",1.0,0.0
"bake","sprinkle","NULL","in preheated oven",0.0,1.0
"transfer","stir","NULL","to the prepared baking dish and top",0.0,1.0
"unroll","preheat","oven","pizza crust and place on the prepared baking pan",1.0,0.0
"fill","stand","10 minutes","a large pot",1.0,0.0
"pour","stir","NULL","the sauce",1.0,0.0
"simmer","reduce","heat and cover skillet","NULL",0.5,0.5
"combine","drain","NULL","potato chip crumbs , parmigiano-reggiano cheese , bread crumbs , and butter",1.0,0.0
"mix","blend","NULL","with the macaroni and onions",0.0,1.0
"top","pour","the reserved white sauce over all","with small pats of butter",0.0,1.0
"preheat","cool","10 minutes","to 350 degrees f",0.0,1.0
"cook","melt","butter","with butter",0.0,1.0
"melt","sprinkle","NULL","remaining butter",1.0,0.0
"cook","heat","the olive oil","until brown",0.0,1.0
"hold","set","NULL","their muffin shape",1.0,0.0
"form","whisk","flour","NULL",0.5,0.5
"sprinkle","spoon","NULL","over the tops",0.0,1.0
"bring","whisk","milk","to a boil and cook , stirring constantly , until smooth and thick ,",0.0,1.0
"add","reduce","heat","cheddar cheese",1.0,0.0
"drain","cook","elbow macaroni","to a 9x13-inch casserole dish",0.0,1.0
"cook","cook","NULL","ground beef , onion and green pepper in large skillet over medium heat 5 minutes or until beef is no longer pink ; i would pour off drippings",1.0,0.0
"cook","stir","tomatoes","over medium heat",0.0,1.0
"simmer","reduce","heat","1 minute",1.0,0.0
"cook","are","foil","NULL",0.0,1.0
"reduce","add","pasta","heat",1.0,0.0
"bring","combine","milk , garlic , nutmeg and chili powder","NULL",1.0,0.0
"whisk","cook","1 min","in milk , cooking",0.0,1.0
"pour","put","macaroni","over macaroni",0.0,1.0
"sprinkle","mix","the cracker crumbs","over the casserole",0.0,1.0
"make","process","cubed bread in a food processor","NULL",0.0,1.0
"cook","add","garlic","NULL",1.0,0.0
"whisk","cook","NULL","the eggs , the remaining 1 teaspoon of butter , and milk in a large bowl",1.0,0.0
"bake","drizzle","2 tablespoons of melted margarine","NULL",1.0,0.0
"increase","stir","NULL","heat",1.0,0.0
"heat","stir","NULL","to 350 degrees f. drain macaroni",0.0,1.0
"preheat","stand","NULL","to 350 degrees f",0.0,1.0
"bring","add","salsa and water","to a boil",0.0,1.0
"turn","stir","NULL","the heat",1.0,0.0
"place","stir","NULL","the macaroni and cheese mixture in a container",1.0,0.0
"reduce","add","pasta","about 8-10 minutes",0.0,1.0
"stir","bring","a large pot of lightly salted water","NULL",1.0,0.0
"stir","thicken","NULL","in cheese",0.0,1.0
"cool","bake","45 minutes","before serving",0.0,1.0
"top","pour","macaroni mixture","NULL",1.0,0.0
"cook","whisk","the flour","NULL",0.5,0.5
"mix","stir","macaroni","NULL",0.0,1.0
"heat","drain","NULL","olive oil",1.0,0.0
"drain","cook","elbow macaroni in the boiling water , stirring occasionally until almost cooked through and firm to the bite , about 7 minutes","NULL",1.0,0.0
"bring","line","a 9x13-inch baking dish","a large pot of water",1.0,0.0
"sprinkle","remove","foil","with mozzarella and parmesan cheese",0.0,1.0
"bake","top","NULL","20 min",1.0,0.0
"stir","stir","NULL","in cooked macaroni and bacon and heat",0.0,1.0
"pour","stir","NULL","into a 4 quart casserole",0.0,1.0
"cook","add","milk","NULL",0.5,0.5
"let","bake","25","NULL",0.5,0.5
"mix","place","macaroni in the pot , cook for 8 to 10 minutes ,","NULL",0.0,1.0
"repeat","top","NULL","NULL",0.5,0.5
"add","pour","all but 3 tablespoons of bacon drippings","NULL",0.0,1.0
"broil","bake","NULL","NULL",1.0,0.0
"stir","spoon","mixture","in a small bowl",0.0,1.0
"stir","combine","the cottage cheese , sour cream , butter , and cooked macaroni in a large baking dish","in the cheddar cheese",0.0,1.0
"prepare","preheat","oven","NULL",0.0,1.0
"cook","combine","the rotini pasta , evaporated milk , american cheese , cheddar cheese , canned green chiles , and chili powder in a slow cooker","NULL",1.0,0.0
"continue","blend","NULL","in the cheddar cheese , pimento cheese spread , and italian cheese",0.0,1.0
"mix","bake","NULL","NULL",0.333333333333,0.666666666667
"scrape","stir","NULL","into a small bowl",0.0,1.0
"bake","sprinkle","bread crumb mixture over the top of casserole","NULL",1.0,0.0
"cook","bring","a large pot of lightly salted water","at a boil until tender but still slightly firm , about 10 minutes",0.0,1.0
"preheat","drain","NULL","to 400 degrees f",0.0,1.0
"bring","preheat","oven","a large pot of lightly salted water to a boil , add pasta , and cook until done",1.0,0.0
"bake","place","mixture in a 9x13 inch baking dish","uncovered in preheated oven",1.0,0.0
"melt","remove","saucepan","mild cheddar cheese and sharp cheddar cheese",1.0,0.0
"stir","melt","the butter","NULL",1.0,0.0
"melt","pour","the bacon fat","the butter in the saucepan",1.0,0.0
"melt","drain","NULL","in a large saucepan over medium heat",0.0,1.0
"stir","stir","2 minutes or until well blended","NULL",1.0,0.0
"melt","sprinkle","NULL","NULL",0.0,1.0
"stir","cook","NULL","in the drained macaroni",0.0,1.0
"add","cook","NULL","to the skillet",0.0,1.0
"reserve","cook","the pasta uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","NULL",1.0,0.0
"bring","broil","NULL","to a boil",0.0,1.0
"add","remove","NULL","macaroni",1.0,0.0
"pour","cook","NULL","1 cup milk",1.0,0.0
"cook","bring","a large pot of lightly salted water","in boiling water",0.0,1.0
"top","pour","pasta mixture","NULL",1.0,0.0
"mix","combine","macaroni and cheese sauce","NULL",0.5,0.5
"combine","spread","NULL","in a food processor",0.0,1.0
"reduce","stir","worcestershire sauce , mustard powder , onion powder , and cayenne pepper","to low",0.0,1.0
"spoon","combine","cooked macaroni and cheese","mixture",1.0,0.0
"bring","stir","flour","to a boil",0.0,1.0
"stir","cook","the onion","NULL",1.0,0.0
"fold","stir","the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard","into the mixture",0.0,1.0
"bake","sprinkle","bread crumbs","30 minutes in the preheated oven",1.0,0.0
"sprinkle","mix","panko and paprika","over top",0.0,1.0
"stir","add","milk","in cheeses",0.0,1.0
"add","melt","butter or margarine","NULL",0.0,1.0
"cook","add","bread crumbs","NULL",1.0,0.0
"mix","simmer","NULL","NULL",1.0,0.0
"drizzle","top","casserole","over casserole , especially along the sides",0.0,1.0
"whisk","stir","NULL","into the flour mixture",0.0,1.0
"stir","cook","2 min.","in milk",0.0,1.0
"mix","stir","NULL","with the macaroni",0.0,1.0
"heat","reduce","heat","soup",1.0,0.0
"allow","remove","NULL","NULL",0.5,0.5
"reduce","cover","NULL","heat",1.0,0.0
"combine","heat","oven","NULL",0.0,1.0
"preheat","broil","NULL","to 350 degrees f",0.0,1.0
"beat","set","NULL","the eggs",1.0,0.0
"whisk","melt","2 tablespoons butter","in flour and cook",0.0,1.0
"beat","set","NULL","with the 3 tablespoons milk in a small bowl",0.0,1.0
"reduce","stir","worcestershire sauce , mustard powder , onion powder , and cayenne pepper","heat",1.0,0.0
"cook","melt","3 tablespoons butter in a large saucepan over medium heat","until lightly browned",0.0,1.0
"add","pour","NULL","NULL",0.5,0.5
"preheat","stand","5 minutes","oven",1.0,0.0
"stir","melt","butter or margarine over medium heat","NULL",1.0,0.0
"add","pour","drippings","NULL",0.0,1.0
"simmer","reduce","heat","for 5 minutes",0.0,1.0
"mix","drain","NULL","cream of mushroom soup , cheddar cheese , and pimentos",1.0,0.0
"preheat","NULL","NULL","oven",1.0,0.0
"stir","stir","NULL","in canned tuna and green peas",0.0,1.0
"add","make","a roux","milk",1.0,0.0
"pour","stir","alfredo sauce and 3/4 pound cheddar cheese","into a 9x13-inch baking dish",0.0,1.0
"add","bring","water","NULL",1.0,0.0
"pour","stir","alfredo sauce and 3/4 pound cheddar cheese","pasta mixture",1.0,0.0
"add","remove","NULL","cheese and sausage",1.0,0.0
"add","heat","1/4 cup butter","NULL",0.0,1.0
"add","heat","1/4 cup butter","flour",1.0,0.0
"heat","crumble","the bacon","in a skillet over medium heat",0.0,1.0
"transfer","pour","cheese sauce","to a 9x13-inch glass baking dish",0.0,1.0
"stir","drain","NULL","macaroni",1.0,0.0
"stir","pour","NULL","to coat pasta",0.0,1.0
"remove","line","a baking sheet","the macaroni mixture",1.0,0.0
"stir","transfer","the onion and pasta","the butter and brown sugar",1.0,0.0
"stir","melt","2 tablespoons butter in a saucepan over medium heat","NULL",1.0,0.0
"stir","cook","NULL","in flour and salt and cook",0.0,1.0
"sprinkle","pour","milk","NULL",1.0,0.0
"preheat","broil","NULL","oven",1.0,0.0
"add","reduce","heat","in small batches",0.0,1.0
"simmer","reduce","heat","NULL",0.333333333333,0.666666666667
"be","add","the macaroni and cook","a little bit firm",1.0,0.0
"whisk","mix","the half and half and worcestershire sauce","into the pot",0.0,1.0
"top","pour","pasta mixture","with bread crumbs and 2 tablespoons cheddar cheese",0.0,1.0
"mix","drain","grease","NULL",1.0,0.0
"spoon","stir","NULL","into the prepared dish",0.0,1.0
"preheat","set","NULL","to 350 degrees f",0.0,1.0
"cook","bring","NULL","NULL",0.6,0.4
"cook","stir","cheddar cheese , nutritional yeast , mustard powder , garlic powder , cayenne pepper , and nutmeg","NULL",1.0,0.0
"combine","blend","cottage cheese","NULL",0.5,0.5
"add","pour","the milk","NULL",0.0,1.0
"melt","drain","NULL","in a skillet over medium heat",0.0,1.0
"bring","whisk","the mustard , the beer , and finally the milk","NULL",1.0,0.0
"mix","stir","NULL","NULL",1.0,0.0
"stir","bring","a large pot of lightly salted water","in macaroni",0.0,1.0
"preheat","serve","NULL","to 350 degrees f",0.0,1.0
"pour","stir","rotini","into a 9x13-inch baking dish",0.0,1.0
"stir","stir","NULL","in the milk",0.0,1.0
"melt","preheat","oven","5 tablespoons of butter",1.0,0.0
"mix","simmer","NULL","in cheese",0.0,1.0
"pour","place","macaroni","over the pasta",0.0,1.0
"cook","heat","a large skillet","beef and garlic",1.0,0.0
"stir","pour","cauliflower mixture","into cauliflower mixture",0.0,1.0
"stir","add","chives","NULL",1.0,0.0
"bake","return","NULL","NULL",1.0,0.0
"remove","pour","any fat","from the heat",0.0,1.0
"arrange","stir","NULL","the tomatoes",1.0,0.0
"chile","stir","NULL","into the cooked pasta until well combined",0.0,1.0
"drain","cook","the pasta","NULL",0.5,0.5
"stir","add","breadcrumbs","NULL",0.5,0.5
"bring","combine","rye crumbs","to a boil",0.0,1.0
"add","bring","a large pot of lightly salted water","about 8 minutes",0.0,1.0
"pour","pour","more minute","NULL",1.0,0.0
"add","drain","macaroni","NULL",1.0,0.0
"pour","drain","NULL","macaroni",1.0,0.0
"fill","return","NULL","a large pot",1.0,0.0
"pour","mix","cream of mushroom soup , cheddar cheese , and pimentos","NULL",1.0,0.0
"cut-side","place","butternut squash","on a baking sheet",0.0,1.0
"sprinkle","combine","2 tablespoons butter , bread crumbs , and the remaining 2 tablespoons","over the pasta in the baking dish",0.0,1.0
"serve","toss","NULL","NULL",0.5,0.5
"pour","melt","mild cheddar cheese and sharp cheddar cheese","over the macaroni",0.0,1.0
"add","cook","macaroni","onions and garlic",1.0,0.0
"drain","cook","beef and garlic","NULL",0.0,1.0
"keep","cover","NULL","NULL",0.5,0.5
"add","make","a roux","to roux slowly",0.0,1.0
"heat","set","NULL","over medium-high heat",0.0,1.0
"preheat","bake","NULL","oven",1.0,0.0
"cook","reduce","heat","NULL",0.5,0.5
"top","pour","the reserved white sauce over all","NULL",1.0,0.0
"melt","preheat","oven","in a saucepan over medium-low heat",0.0,1.0
"cut","drain","NULL","into bite size pieces",0.0,1.0
"bring","preheat","oven","NULL",0.0,1.0
"stir","bring","NULL","in the fusilli , and return",0.0,1.0
"heat","bake","NULL","to 375 degrees f. prepare dinner",0.0,1.0
"reduce","bring","water , macaroni , and milk","to medium-low , place a cover on the skillet ,",0.0,1.0
"stir","whisk","1 minute","in cooked pasta",0.0,1.0
"stir","stir","saucepan","cheese sauce",1.0,0.0
"cook","heat","reserved bacon drippings","until translucent",0.0,1.0
"melt","drain","NULL","in same saucepan on medium heat",0.0,1.0
"pour","toss","NULL","into a greased 2 quart casserole dish",0.0,1.0
"stir","heat","oven","NULL",1.0,0.0
"cook","add","1 1/2 cups cheese","5 min",1.0,0.0
"add","stir","heavy cream and pimientos","cayenne pepper and cook",1.0,0.0
"bake","sprinkle","mixture","in the preheated oven",0.0,1.0
"heat","let","the casserole rest about 10 minutes","in a skillet over medium heat",0.0,1.0
"form","stir","flour","NULL",0.5,0.5
"pour","cook","ground beef , onion and green pepper in large skillet over medium heat 5 minutes or until beef is no longer pink ; i would pour off drippings","NULL",0.0,1.0
"stir","whisk","the eggs , the remaining 1 teaspoon of butter , and milk in a large bowl","NULL",1.0,0.0
"bake","pour","NULL","in a preheated oven for 30 minutes",0.0,1.0
"blend","drain","NULL","cauliflower , yogurt , chicken broth , and olive oil in a blender",1.0,0.0
"heat","crumble","the bacon","1 teaspoon of butter",1.0,0.0
"set","allow","the cheese to set","NULL",0.5,0.5
"melt","set","NULL","in large saucepan on medium heat",0.0,1.0
"stir","reduce","heat","into couscous",0.0,1.0
"place","drain","NULL","a quarter of the macaroni",1.0,0.0
"sprinkle","pour","mixture into lightly sprayed 139-inch baking dish","NULL",1.0,0.0
"bake","sprinkle","NULL","to 35 minutes , or until top is golden",0.0,1.0
"bake","sprinkle","NULL","in the preheated oven",0.0,1.0
"melt","place","bread pieces","4 tablespoons butter or margarine",1.0,0.0
"serve","stand","5 minutes","with peas",0.0,1.0
"pour","stir","cheddar cheese and cheddar-monterey jack cheese","over macaroni",0.0,1.0
"add","add","NULL","pasta",1.0,0.0
"sprinkle","spoon","the macaroni and cheese","with bread crumbs and 1 tablespoon cheddar cheese",0.0,1.0
"stir","heat","oven","in 1/4 cup",0.0,1.0
"sprinkle","blend","NULL","NULL",1.0,0.0
"let","bake","NULL","NULL",0.538461538462,0.461538461538
"place","return","the pasta water","in the pot",0.0,1.0
"fill","return","NULL","with lightly salted water",0.0,1.0
"bring","add","cauliflower , cover , and steam","a large pot of lightly salted water",1.0,0.0
"whisk","heat","oil","the bread crumbs",1.0,0.0
"bake","continue","NULL","NULL",0.5,0.5
"preheat","are","NULL","to 350 degrees f",0.0,1.0
"pour","fill","sauce jar","NULL",1.0,0.0
"place","preheat","oven","a steamer insert",1.0,0.0
"bake","sprinkle","NULL","30",1.0,0.0
"sprinkle","melt","butter","with flour and seasonings",0.0,1.0
"pour","remove","NULL","the red wine vinegar",1.0,0.0
"heat","stir","cheese sauce","through",0.0,1.0
"bake","dump","NULL","at 325 degrees f -lrb- 165 degrees c -rrb-",1.0,0.0
