"NULL","keep","transfer",0.5,0.5
"pasta","add","add",1.0,0.0
"noodles","drain","cook",1.0,0.0
"NULL","bake","top",0.545454545455,0.454545454545
"NULL","bring","whisk",1.0,0.0
"oven","preheat","are",1.0,0.0
"into the prepared dish","pour","drain",0.0,1.0
"3 tablespoons butter in a large saucepan over medium heat","melt","drain",1.0,0.0
"water","bring","keep",1.0,0.0
"each with about 1 tablespoon","sprinkle","spoon",1.0,0.0
"in a saucepan over medium-low heat","heat","cover",0.0,1.0
"with butter","cook","melt",0.0,1.0
"at a boil until tender but still slightly firm , about 10 minutes","cook","bring",0.0,1.0
"about 8 minutes","cook","stir",0.0,1.0
"NULL","cover","drain",0.5,0.5
"to 350 degrees f","preheat","bring",0.0,1.0
"30","bake","sprinkle",1.0,0.0
"bacon and onions","stir","saute",1.0,0.0
"into white sauce","whisk","whisk",0.0,1.0
"butter , salt , pepper and bell peppers","combine","drain",1.0,0.0
"beef","cook","heat",1.0,0.0
"for 10 minutes","stand","let",0.0,1.0
"for 5 minutes","simmer","reduce",0.0,1.0
"NULL","mix","mix",0.5,0.5
"NULL","scoop","remove",1.0,0.0
"ingredients","incorporate","stir",1.0,0.0
"in 2 tablespoons butter","stir","drain",0.0,1.0
"foil","are","bake",1.0,0.0
"macaroni","return","drain",1.0,0.0
"NULL","sprinkle","uncover",1.0,0.0
"chives and remaining","add","combine",1.0,0.0
"in a large bowl","combine","remove",0.0,1.0
"with cheddar cheese and green onions","top","stir",0.0,1.0
"the gruyere , cheddar , and romano cheeses","stir","cook",1.0,0.0
"NULL","cook","combine",0.75,0.25
"NULL","stir","reserve",0.333333333333,0.666666666667
"with the pasta","mix","drain",0.0,1.0
"NULL","drain","pour",1.0,0.0
"heat","reduce","keep",1.0,0.0
"to coat pasta","stir","pour",0.0,1.0
"to a boil , and cook 1 minute ,","bring","whisk",0.0,1.0
"NULL","stir","increase",1.0,0.0
"oven","preheat","drain",1.0,0.0
"the milk","strain","stir",1.0,0.0
"in a skillet over medium heat","melt","drain",0.0,1.0
"NULL","drain","add",0.483870967742,0.516129032258
"NULL","combine","blend",0.5,0.5
"in the flour and cook","stir","melt",0.0,1.0
"NULL","quinoa","top",0.5,0.5
"NULL","transfer","combine",1.0,0.0
"until translucent","cook","heat",0.0,1.0
"macaroni","serve","top",1.0,0.0
"NULL","stir","cook",0.8125,0.1875
"with paprika","sprinkle","cover",0.0,1.0
"NULL","blend","stir",0.5,0.5
"NULL","sprinkle","remove",1.0,0.0
"to 375 degrees f","preheat","stand",0.0,1.0
"in the sauce","pour","transfer",0.0,1.0
"to a large bowl","transfer","transfer",0.0,1.0
"with lightly salted water","fill","cover",0.0,1.0
"1/2 cup butter","stir","sprinkle",1.0,0.0
"in 1 cup of cheddar cheese , 1 cup of mozzarella cheese , the broccoli mixture and half of the potato nuggets","stir","whisk",0.0,1.0
"in alfredo sauce , and half and half","stir","are",0.0,1.0
"NULL","allow","stir",0.5,0.5
"with the butter","mix","pour",0.0,1.0
"NULL","stir","let",1.0,0.0
"from heat","remove","cook",0.0,1.0
"NULL","set","cool",0.5,0.5
"butter","melt","heat",1.0,0.0
"into sour cream mixture","stir","mix",0.0,1.0
"from heat","remove","keep",0.0,1.0
"45 minutes in the preheated oven","cover","mix",1.0,0.0
"butter or margarine over medium heat","melt","drain",0.5,0.5
"parmesan cheese and bread crumbs","stir","pour",1.0,0.0
"10 minutes","cool","bake",1.0,0.0
"in the preheated oven","bake","sprinkle",0.0,1.0
"with panko bread crumbs","sprinkle","pour",0.0,1.0
"onion","add","heat",1.0,0.0
"with panko crumbs in a bowl","combine","make",0.0,1.0
"cheese sauce","pour","drain",1.0,0.0
"NULL","rinse","drain",1.0,0.0
"the lobster halves","place","return",1.0,0.0
"over bread","pour","melt",0.0,1.0
"the bacon","crumble","drain",1.0,0.0
"the 2 tablespoons butter","melt","keep",1.0,0.0
"oven","heat","stir",1.0,0.0
"with combined bread crumbs and 1/4 cup melted butter","sprinkle","pour",0.0,1.0
"on a paper towel-lined plate","place","place",0.0,1.0
"in preheated oven","bake","sprinkle",0.0,1.0
"NULL","remove","taste",1.0,0.0
"NULL","bake","spoon",1.0,0.0
"NULL","keep","cook",0.5,0.5
"to a gentle boil","bring","whisk",0.0,1.0
"in a preheated 350 degree f -lrb- 175 degree c -rrb- oven for 45 to 60 minutes , or until crispy on top","bake","pour",0.0,1.0
"from heat","remove","smooth",0.0,1.0
"oven","heat","cover",1.0,0.0
"through","heat","stir",0.0,1.0
"in paprika , salt , and pepper","stir","whisk",0.0,1.0
"into the prepared casserole dish","spoon","chile",0.0,1.0
"in a skillet over medium heat","combine","drain",0.0,1.0
"with lightly salted water","fill","cook",0.0,1.0
"over medium-high heat","heat","set",0.0,1.0
"the bacon","drain","place",1.0,0.0
"NULL","cover","spoon",1.0,0.0
"cheese mixture","combine","stir",1.0,0.0
"NULL","cook","bring",0.333333333333,0.666666666667
"NULL","bake","toss",1.0,0.0
"uncovered for 30 more minutes","uncover","bake",1.0,0.0
"in cheddar cheese","stir","reduce",0.0,1.0
"NULL","melt","drain",0.0,1.0
"the oven","preheat","drain",1.0,0.0
"all but 3 tablespoons of bacon drippings","pour","transfer",1.0,0.0
"in macaroni","stir","cook",0.0,1.0
"until combined","stir","remove",0.0,1.0
"in the flour , salt , pepper , onion powder , and milk","stir","melt",0.0,1.0
"in flour","whisk","heat",0.0,1.0
"the ground beef","place","preheat",1.0,0.0
"NULL","cover","mix",0.333333333333,0.666666666667
"into the flour mixture","whisk","strain",0.0,1.0
"a large skillet","heat","set",1.0,0.0
"salsa , taco seasoning mix , and black pepper","stir","return",1.0,0.0
"in large casserole dish","put","stir",0.0,1.0
"NULL","pour","transfer",0.5,0.5
"from oven","remove","bake",0.0,1.0
"to 350 degrees f","preheat","NULL",0.0,1.0
"to 350 degrees f. cook macaroni","heat","serve",0.0,1.0
"to 350 degrees f","preheat","stand",0.0,1.0
"into margarine and shallots","whisk","cook",0.0,1.0
"butternut squash","place","place",1.0,0.0
"NULL","set","make",0.5,0.5
"NULL","do","heat",0.0,1.0
"NULL","stir","simmer",1.0,0.0
"to a boil","bring","line",0.0,1.0
"crumbs","make","pulse",1.0,0.0
"into the sauce","stir","whisk",0.0,1.0
"in the onion , celery , carrots , and garlic","stir","melt",0.0,1.0
"with toasted potato chip topping","cover","spoon",0.0,1.0
"macaroni","stir","drain",1.0,0.0
"in small batches","add","reduce",0.0,1.0
"in a buttered casserole dish","place","mix",0.0,1.0
"their muffin shape","hold","set",1.0,0.0
"milk","add","stir",1.0,0.0
"into a small casserole dish","pour","stir",0.0,1.0
"in shell pasta and cook 12 minutes , or until tender","stir","bring",0.0,1.0
"the bacon in a large , deep pot , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","place","drain",1.0,0.0
"over the macaroni","pour","melt",0.0,1.0
"NULL","mix","prepare",1.0,0.0
"with about 1 tablespoon of reserved juice","stir","whisk",0.0,1.0
"NULL","pour","mix",1.0,0.0
"until well blended","preheat","bake",0.0,1.0
"to a boil","bring","reduce",0.0,1.0
"NULL","sprinkle","melt",1.0,0.0
"NULL","cool","pour",0.5,0.5
"the mixture","cook","continue",1.0,0.0
"the cheddar cheese , eggs , milk , and vegetable stock in a large","mix","cool",1.0,0.0
"in a large saucepan over medium-high heat","melt","remove",0.0,1.0
"2 tablespoons of melted margarine","drizzle","top",1.0,0.0
"in a colander set in the sink","drain","cook",0.0,1.0
"NULL","cook","cook",0.0,1.0
"a large pot","fill","serve",1.0,0.0
"heat","reduce","bring",1.0,0.0
"NULL","thicken","whisk",0.5,0.5
"NULL","thicken","stir",0.5,0.5
"the onion","cook","heat",1.0,0.0
"in the soup , salsa , corn , macaroni and 3/4 cup cheese","stir","remove",0.0,1.0
"the pasta in a colander set in the sink","cool","rinse",1.0,0.0
"in bread crumbs and chili powder","stir","melt",0.0,1.0
"into pot","stir","whisk",0.0,1.0
"worcestershire sauce , mustard powder , onion powder , and cayenne pepper","stir","incorporate",1.0,0.0
"into the skillet","pour","remove",0.0,1.0
"1/2 cup butter","melt","drain",1.0,0.0
"both boxes of macaroni and cheese","prepare","serve",1.0,0.0
"NULL","mix","slice",0.666666666667,0.333333333333
"NULL","mix","blend",1.0,0.0
"oven","preheat","cook",1.0,0.0
"in macaroni","stir","bring",0.0,1.0
"NULL","transfer","pour",1.0,0.0
"cheese food and cheddar cheese","stir","simmer",1.0,0.0
"about 10 minutes","cover","bring",0.0,1.0
"NULL","heat","stir",0.666666666667,0.333333333333
"macaroni between two 9x13-inch baking dishes","divide","stir",1.0,0.0
"to 400 degrees f","preheat","cook",0.0,1.0
"about 5 minutes","cook","add",0.0,1.0
"the mixture","transfer","stir",1.0,0.0
"NULL","stir","bring",1.0,0.0
"in the macaroni","stir","stir",0.0,1.0
"to the prepared baking dish and top","transfer","stir",0.0,1.0
"NULL","sprinkle","smooth",1.0,0.0
"NULL","set","cook",0.5,0.5
"NULL","casserole","spoon",0.5,0.5
"the sauce","combine","stir",1.0,0.0
"about 2 minutes","cook","bring",0.0,1.0
"to a simmer","bring","add",0.0,1.0
"half and half mixture","whisk","mix",1.0,0.0
"in the milk","stir","stir",0.0,1.0
"milk","whisk","whisk",1.0,0.0
"NULL","dredge","remove",1.0,0.0
"over the macaroni and cheese","spread","add",0.0,1.0
"over top","sprinkle","mix",0.0,1.0
"in flour","stir","remove",0.0,1.0
"NULL","bring","combine",1.0,0.0
"in a deep fryer or large saucepan","heat","place",0.0,1.0
"NULL","simmer","reduce",0.428571428571,0.571428571429
"NULL","stir","are",1.0,0.0
"margarine","melt","cut",1.0,0.0
"in pasta and cook","pour","bring",0.0,1.0
"the beef in a 10-inch skillet over medium-high heat","cook","heat",1.0,0.0
"butternut squash soup","stir","stir",1.0,0.0
"until smooth","blend","blend",0.0,1.0
"bread crumbs","make","process",1.0,0.0
"until onions","are","cook",0.0,1.0
"about 8 minutes","drain","cook",0.0,1.0
"with small pats of butter","top","pour",0.0,1.0
"NULL","sprinkle","cover",1.0,0.0
"in the macaroni , and return","stir","bring",0.0,1.0
"NULL","uncover","bake",0.4,0.6
"with a little paprika","sprinkle","cover",0.0,1.0
"NULL","simmer","cook",1.0,0.0
"bread crumbs","sprinkle","mix",1.0,0.0
"uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","cook","stir",1.0,0.0
"in the preheated oven for 20 minutes","bake","pour",0.0,1.0
"NULL","bake","sprinkle",0.709677419355,0.290322580645
"in chili , and cook over medium heat","stir","macaroni",0.0,1.0
"the elbow macaroni according to package directions","prepare","preheat",1.0,0.0
"heat","reduce","return",1.0,0.0
"NULL","bake","drizzle",1.0,0.0
"NULL","sprinkle","stir",0.7,0.3
"with the 3 tablespoons milk in a small bowl","beat","set",0.0,1.0
"the reserved white sauce over all","pour","repeat",1.0,0.0
"NULL","drain","boil",0.5,0.5
"cheese and sausage","add","remove",1.0,0.0
"over macaroni","pour","combine",0.0,1.0
"with parchment paper","line","refrigerate",0.0,1.0
"in the milk , butter , parmesan cheese , and mozzarella cheese","stir","mix",0.0,1.0
"in macaroni and 1/4 tsp -lrb- 1 ml -rrb- salt","stir","let",0.0,1.0
"the oven","preheat","are",1.0,0.0
"milk","pour","repeat",1.0,0.0
"NULL","slice","mix",0.0,1.0
"until browned","cook","heat",0.0,1.0
"the margarine","melt","preheat",1.0,0.0
"not boil","do","heat",1.0,0.0
"until bubbling , about 20 minutes","bake","sprinkle",0.0,1.0
"to a boil","bring","unroll",0.0,1.0
"until cooked but still firm","boil","stir",0.0,1.0
"cubed bread in a food processor","process","preheat",1.0,0.0
"NULL","stir","taste",1.0,0.0
"NULL","spoon","toss",1.0,0.0
"from heat","remove","stir",0.0,1.0
"over macaroni","sprinkle","mix",0.0,1.0
"with peas","serve","stand",0.0,1.0
"NULL","stir","whisk",0.818181818182,0.181818181818
"NULL","remove","begin",1.0,0.0
"macaroni","cook","serve",1.0,0.0
"milk and cook","add","stir",1.0,0.0
"in the hot milk , 1/2 cup at a time ,","whisk","cook",0.0,1.0
"into a greased 2 quart casserole dish","pour","toss",0.0,1.0
"with parchment paper","line","preheat",0.0,1.0
"in cheddar and mozzarella cheeses","stir","stir",0.0,1.0
"into a baking dish","pour","mix",0.0,1.0
"the bacon slices","drain","place",1.0,0.0
"1 tablespoon butter","melt","stir",1.0,0.0
"the macaroni and cheese mixture in a container","place","stir",1.0,0.0
"NULL","drain","reserve",0.0,1.0
"in preheated oven for 35 minutes","bake","cover",0.0,1.0
"in a large saucepan over medium heat","melt","drain",0.0,1.0
"salsa and water","add","drain",1.0,0.0
"mixture in a 9x13 inch baking dish","place","preheat",1.0,0.0
"NULL","pulse","place",0.0,1.0
"in a saucepan over medium-low heat","melt","preheat",0.0,1.0
"a pot of lightly salted water to a boil","bring","cook",1.0,0.0
"in a large pot of boiling salted water until al dente","cook","cool",0.0,1.0
"4 tablespoons butter or margarine","melt","place",1.0,0.0
"the mixture","simmer","reduce",1.0,0.0
"onions and garlic","add","cook",1.0,0.0
"over medium heat in a medium saucepan","melt","keep",0.0,1.0
"into the pasta mixture","stir","simmer",0.0,1.0
"with bread crumbs and dot","top","pour",0.0,1.0
"the onion and pasta","transfer","drain",1.0,0.0
"NULL","broil","bake",1.0,0.0
"cayenne pepper and cook","add","stir",1.0,0.0
"into the prepared baking dish","pour","stir",0.0,1.0
"in skim milk","whisk","form",0.0,1.0
"in a skillet over medium heat","heat","let",0.0,1.0
"macaroni","stir","reduce",1.0,0.0
"with lightly salted water","fill","set",0.0,1.0
"2 hours , stirring frequently to prevent sticking","cook","set",1.0,0.0
"onion","cook","melt",1.0,0.0
"2 minutes or until well blended","stir","cook",1.0,0.0
"to a simmer over medium heat","bring","mix",0.0,1.0
"before serving","let","bake",0.0,1.0
"salt , white pepper , and nutmeg","whisk","whisk",1.0,0.0
"NULL","add","bring",0.333333333333,0.666666666667
"NULL","place","drain",0.0,1.0
"into pasta","stir","drain",0.0,1.0
"with mozzarella cheese","sprinkle","spoon",0.0,1.0
"elbow macaroni in the boiling water , stirring occasionally until almost cooked through and firm to the bite , about 7 minutes","cook","bring",1.0,0.0
"until translucent","cook","melt",0.0,1.0
"the mustard , the beer , and finally the milk","whisk","stir",1.0,0.0
"for 8 to 10 minutes or until al dente ; i would drain and reserve","add","bring",0.0,1.0
"into a 4 quart casserole","pour","stir",0.0,1.0
"about 8-10 minutes","reduce","add",0.0,1.0
"cheese sauce mixture","stir","return",1.0,0.0
"NULL","smooth","pour",0.0,1.0
"for 10 minutes","cool","let",0.0,1.0
"NULL","pour","arrange",0.0,1.0
"over the pasta","pour","place",0.0,1.0
"the heat","turn","stir",1.0,0.0
"NULL","cook","bake",0.25,0.75
"in the preheated oven for 15 minutes","bake","toss",0.0,1.0
"a large pot of lightly salted water","bring","add",1.0,0.0
"an oven","preheat","serve",1.0,0.0
"in cheddar cheese","stir","remove",0.0,1.0
"milk , sour cream , cheddar cheese , eggs , butter , salt , and black pepper","mix","preheat",1.0,0.0
"in a preheated 350 degree f -lrb- 175 degrees c -rrb- oven for 30 minutes","bake","pour",0.0,1.0
"NULL","place","combine",1.0,0.0
"NULL","pour","combine",1.0,0.0
"with half the tomatoes and half the cheddar cheese","top","spread",0.0,1.0
"NULL","transfer","drain",0.666666666667,0.333333333333
"with flour and seasonings","sprinkle","melt",0.0,1.0
"in the broccoli and onion","stir","heat",0.0,1.0
"in the preheated oven until casserole is set and top is lightly browned , 30 to 40 minutes","bake","pour",0.0,1.0
"NULL","top","stir",1.0,0.0
"a large skillet","heat","bake",1.0,0.0
"5 tablespoons of butter","melt","preheat",1.0,0.0
"NULL","combine","drain",0.166666666667,0.833333333333
"in the pot","place","return",0.0,1.0
"cheddar cheese","add","reduce",1.0,0.0
"bread crumbs","stir","pour",1.0,0.0
"NULL","cover","bring",1.0,0.0
"in the macaroni","stir","mix",0.0,1.0
"NULL","pour","melt",1.0,0.0
"soup","heat","reduce",1.0,0.0
"breadcrumbs","add","add",1.0,0.0
"NULL","place","stir",0.0,1.0
"over the macaroni in the baking dish","combine","stir",0.0,1.0
"to a boil","bring","keep",0.0,1.0
"sauce","pour","stir",1.0,0.0
"macaroni","place","bring",1.0,0.0
"NULL","top","pour",1.0,0.0
"until well browned","cook","heat",0.0,1.0
"in a large pot of lightly-salted water","place","preheat",0.0,1.0
"butter","melt","serve",1.0,0.0
"a large pot of lightly salted water","bring","broil",1.0,0.0
"until coated","toss","add",0.0,1.0
"the tomatoes","arrange","stir",1.0,0.0
"butter in large saucepan on low heat","melt","heat",1.0,0.0
"NULL","bake","uncover",1.0,0.0
"about half the package of shredded cheddar cheese","add","cook",0.0,1.0
"NULL","do","bring",0.5,0.5
"to 350 degrees f","preheat","sprinkle",0.0,1.0
"in the flour","whisk","melt",0.0,1.0
"the rotini at a boil","cook","bring",1.0,0.0
"in the onion and cook","stir","melt",0.0,1.0
"the cottage cheese , sour cream , butter , and cooked macaroni in a large baking dish","combine","drain",1.0,0.0
"NULL","follow","bake",0.0,1.0
"about 10 minutes","cook","stir",0.0,1.0
"in the meat and onion mixture , nacho cheese dip , salsa and green chiles","stir","cook",0.0,1.0
"on top of macaroni mixture and season with salt and pepper","place","pour",0.0,1.0
"NULL","pour","repeat",0.333333333333,0.666666666667
"1 1/2 cups cheese","add","simmer",1.0,0.0
"cheddar cheese soup , sour cream , parmesan cheese , milk , salt , and black pepper","transfer","drain",1.0,0.0
"on top","arrange","stir",0.0,1.0
"sausage and onions 3 to 5 minutes","cook","melt",1.0,0.0
"over top of macaroni mixture","sprinkle","stir",0.0,1.0
"into a small bowl","scrape","stir",0.0,1.0
"into the prepared muffin tin","spoon","stir",0.0,1.0
"in a large pot over medium-low heat","melt","drain",0.0,1.0
"into the saucepan","place","scrape",0.0,1.0
"on low heat 3 to 5 min","simmer","cook",0.0,1.0
"to low , cover skillet , and simmer chili for 30 minutes","reduce","add",0.0,1.0
"NULL","toss","add",0.75,0.25
"heat and cover","reduce","bring",1.0,0.0
"NULL","mix","return",1.0,0.0
"tomatoes , water and taco seasoning","add","pour",1.0,0.0
"to 350 degrees f","preheat","are",0.0,1.0
"NULL","toss","melt",1.0,0.0
"to a boil","bring","fill",0.0,1.0
"flour","cook","melt",1.0,0.0
"reserved bacon drippings","heat","drain",1.0,0.0
"in 1/4 cup","stir","heat",0.0,1.0
"with meat mixture","toss","simmer",0.0,1.0
"uncovered in preheated oven","bake","place",1.0,0.0
"tuna and mushrooms","add","stir",1.0,0.0
"potato chip crumbs , parmigiano-reggiano cheese , bread crumbs , and butter","combine","drain",1.0,0.0
"NULL","bring","mix",1.0,0.0
"in the preheated oven","bake","drizzle",0.0,1.0
"in the cheddar cheese , pimento cheese spread , and italian cheese","continue","blend",0.0,1.0
"about 3 more minutes","broil","bake",0.0,1.0
"NULL","pour","remove",0.0,1.0
"in the sour cream , cheddar , and mozzarella","stir","prevent",0.0,1.0
"cauliflower , yogurt , chicken broth , and olive oil in a blender","blend","drain",1.0,0.0
"in a deep ovenproof skillet or dutch oven","heat","set",0.0,1.0
"macaroni","cook","boil",1.0,0.0
"NULL","allow","cool",0.0,1.0
"5 min","cook","add",1.0,0.0
"melted butter","drizzle","top",1.0,0.0
"NULL","pour","stir",0.727272727273,0.272727272727
"in the onion","stir","melt",0.0,1.0
"NULL","return","stir",1.0,0.0
"in a saucepan on the stovetop according to package directions","cook","bake",0.0,1.0
"to coat","stir","add",0.0,1.0
"NULL","place","preheat",0.333333333333,0.666666666667
"shallot","cook","melt",1.0,0.0
"NULL","cook","increase",0.5,0.5
"over casserole","sprinkle","toss",0.0,1.0
"in cheeses","stir","add",0.0,1.0
"the reserved lobster shells , garlic , shallots , peppercorns , and milk","place","scrape",1.0,0.0
"with lightly salted water","fill","reserve",0.0,1.0
"NULL","remove","cook",1.0,0.0
"for 30 minutes","bake","cover",0.0,1.0
"NULL","thicken","wait",0.5,0.5
"for sauce","wait","stir",0.0,1.0
"to 375 degrees f","preheat","serve",0.0,1.0
"panko bread crumbs and olive oil","stir","spoon",1.0,0.0
"to a 9x13-inch glass baking dish","transfer","pour",0.0,1.0
"30 minutes in the preheated oven","bake","cover",1.0,0.0
"oven","preheat","bring",1.0,0.0
"with salt and pepper","taste","stir",0.0,1.0
"NULL","sprinkle","spoon",0.666666666667,0.333333333333
"NULL","turn","stir",0.0,1.0
"water","bring","preheat",1.0,0.0
"more broth","add","add",1.0,0.0
"20 min","bake","sprinkle",1.0,0.0
"into the cooked pasta until well combined","chile","stir",0.0,1.0
"over macaroni","pour","put",0.0,1.0
"reserved bacon","mix","stir",1.0,0.0
"milk and macaroni","add","stir",1.0,0.0
"sauce , whisking frequently , until it begins to thicken ,","cook","reduce",1.0,0.0
"until lightly browned","cook","melt",0.0,1.0
"3 cups cheese","add","remove",1.0,0.0
"into balls","scoop","remove",0.0,1.0
"cheese sauce","heat","drain",1.0,0.0
"2 tablespoons butter","melt","drain",1.0,0.0
"NULL","serve","sprinkle",0.5,0.5
"into the sauce","whisk","thicken",0.0,1.0
"macaroni","drain","cook",1.0,0.0
"remaining cheddar cheese over top of the dish","sprinkle","stir",1.0,0.0
"NULL","saute","add",1.0,0.0
"the pasta uncovered , stirring occasionally , until macaroni is cooked through but still slightly firm ,","cook","stir",1.0,0.0
"until well mixed","stir","pour",0.0,1.0
"NULL","cook","set",0.0,1.0
"for 1","stir","stir",0.0,1.0
"3 min","cook","add",1.0,0.0
"NULL","make","stir",0.0,1.0
"the mixture","bring","bring",1.0,0.0
"flour and some ground black pepper","add","melt",1.0,0.0
"oven","preheat","stand",1.0,0.0
"the oven","heat","reduce",1.0,0.0
"in the preheated oven , until lightly browned","bake","mix",0.0,1.0
"NULL","form","whisk",0.5,0.5
"with the panko crumbs","sprinkle","smooth",0.0,1.0
"NULL","cook","melt",0.0,1.0
"to 350 degrees f","preheat","set",0.0,1.0
"the pasta water","return","set",1.0,0.0
"45 minutes","bake","mix",1.0,0.0
"the sauce","pour","stir",1.0,0.0
"cottage cheese","blend","cook",1.0,0.0
"salsa","spoon","transfer",1.0,0.0
"into 2-qt","spoon","stir",0.0,1.0
"in prepared macaroni and cheese","mix","prepare",0.0,1.0
"pasta shells","cook","bring",1.0,0.0
"a large pot of lightly salted water to a boil , add pasta , and cook until done","bring","preheat",1.0,0.0
"3 to 5 min","cook","boil",1.0,0.0
"to butter","add","melt",0.0,1.0
"to a boil","bring","stir",0.0,1.0
"butter","melt","combine",1.0,0.0
"NULL","add","add",0.0,1.0
"NULL","boil","stir",1.0,0.0
"to high","prevent","cook",0.0,1.0
"the shell pasta and andouille sausage","add","stir",1.0,0.0
"the half and half and worcestershire sauce","mix","mix",1.0,0.0
"NULL","add","heat",0.333333333333,0.666666666667
"NULL","top","place",1.0,0.0
"saucepan","stir","stir",1.0,0.0
"in same saucepan on medium heat","melt","drain",0.0,1.0
"with cracker crumbs","toss","melt",0.0,1.0
"oven broiler","preheat","bake",1.0,0.0
"pasta","cook","bake",1.0,0.0
"remaining butter","melt","sprinkle",1.0,0.0
"onto the pizza crust","spread","let",0.0,1.0
"NULL","combine","pour",0.0,1.0
"over macaroni","sprinkle","combine",0.0,1.0
"in a medium saucepan over medium heat","heat","transfer",0.0,1.0
"the top","smooth","pour",1.0,0.0
"heat","increase","stir",1.0,0.0
"condensed soup and cheese","mix","drain",1.0,0.0
"NULL","cook","add",0.533333333333,0.466666666667
"before serving","cool","bake",0.0,1.0
"1/4 cup butter","heat","cover",1.0,0.0
"NULL","combine","place",0.0,1.0
"for 50 to 60 minutes","bake","place",0.0,1.0
"flour","add","heat",1.0,0.0
"1 cup milk","pour","cook",1.0,0.0
"NULL","whisk","do",0.0,1.0
"in milk","stir","cook",0.0,1.0
"couscous","cook","melt",1.0,0.0
"NULL","rest","allow",1.0,0.0
"NULL","melt","preheat",0.0,1.0
"NULL","whisk","form",0.666666666667,0.333333333333
"into the corn mixture along with the cheese","mix","slice",0.0,1.0
"in diced tomatoes , tomato paste , and sloppy joe seasoning","mix","drain",0.0,1.0
"NULL","remove","bake",0.0,1.0
"to 375 degrees f","reduce","remove",0.0,1.0
"2 tablespoons butter , bread crumbs , and the remaining 2 tablespoons","combine","stir",1.0,0.0
"NULL","toss","stir",1.0,0.0
"cheddar cheese , nutritional yeast , mustard powder , garlic powder , cayenne pepper , and nutmeg","stir","pour",1.0,0.0
"a large pot of lightly salted water","bring","preheat",1.0,0.0
"NULL","continue","stir",0.0,1.0
"with salt","sprinkle","stir",0.0,1.0
"1 minute","simmer","reduce",1.0,0.0
"to a boil","bring","set",0.0,1.0
"casserole","top","mix",1.0,0.0
"1/4 cup butter , sour cream , cream cheese , sharp cheddar cheese , and egg yolk","mix","stir",1.0,0.0
"in pepperjack , cheddar and parmesan","whisk","remove",0.0,1.0
"macaroni in the pot , cook for 8 to 10 minutes ,","place","bring",1.0,0.0
"before serving","stand","let",0.0,1.0
"NULL","set","toss",0.5,0.5
"squash flesh","remove","cut-side",1.0,0.0
"prepared white sauce , cheddar cheese , gruyere cheese , and dry mustard","heat","set",1.0,0.0
"cooking","continue","stir",1.0,0.0
"NULL","melt","place",0.0,1.0
"NULL","wait","stir",1.0,0.0
"NULL","drain","rinse",0.5,0.5
"NULL","serve","stir",0.5,0.5
"into 9x13 baking dish","pour","combine",0.0,1.0
"ground beef , onion , and green pepper","cook","heat",1.0,0.0
"cheddar cheese , milk , butter , cottage cheese , and sour cream","combine","drain",1.0,0.0
"top of casserole with rye crumb mixture","sprinkle","stir",1.0,0.0
"sauce","remove","whisk",1.0,0.0
"NULL","cook","are",0.0,1.0
"pumpkin puree , lemon zest , salt , black pepper , garlic powder , paprika , nutmeg , and hot sauce","stir","whisk",1.0,0.0
"NULL","remove","boil",1.0,0.0
"with lightly salted water","fill","bake",0.0,1.0
"eggs and soymilk","combine","place",1.0,0.0
"to prepared dish","transfer","combine",0.0,1.0
"NULL","serve","top",0.0,1.0
"the eggs , the remaining 1 teaspoon of butter , and milk in a large bowl","whisk","cook",1.0,0.0
"for 5 minutes","rest","allow",0.0,1.0
"NULL","dot","place",1.0,0.0
"NULL","preheat","bake",0.4,0.6
"pasta","cook","cool",1.0,0.0
"oven","preheat","NULL",1.0,0.0
"the olive oil","heat","stir",1.0,0.0
"until tender yet firm","cook","bring",0.0,1.0
"pasta and return","drain","cook",1.0,0.0
"water , macaroni , and milk","stir","simmer",1.0,0.0
"the macaroni mixture","remove","line",1.0,0.0
"in a separate skillet over medium heat","melt","stir",0.0,1.0
"breadcrumbs , parmesan cheese and the 2 teaspoons melted butter in a small bowl","combine","pour",1.0,0.0
"in the bottom , followed by an even layer of one-quarter of the cheese slices","place","drain",0.0,1.0
"to a plate","transfer","bake",0.0,1.0
"in the cooked macaroni","stir","whisk",0.0,1.0
"NULL","stir","set",1.0,0.0
"NULL","whisk","whisk",0.666666666667,0.333333333333
"for another 10 to 15 minutes , until top is lightly browned","bake","remove",0.0,1.0
"in flour , then tomatoes","stir","melt",0.0,1.0
"over macaroni mixture","sprinkle","stir",0.0,1.0
"to a boil","bring","add",0.0,1.0
"in the cheddar cheese","stir","combine",0.0,1.0
"cheese sauce","pour","stir",1.0,0.0
"for about 8 minutes","add","bring",0.0,1.0
"in the garlic , and cook","stir","cook",0.0,1.0
"1 1/2 cup swiss cheese","whisk","thicken",1.0,0.0
"from microwave","remove","begin",0.0,1.0
"to 350 degrees f","preheat","serve",0.0,1.0
"with crushed crackers","sprinkle","pour",0.0,1.0
"into the flour mixture","whisk","stir",0.0,1.0
"NULL","remove","cool",0.0,1.0
"into the pot","whisk","mix",0.0,1.0
"to a simmer","reduce","bring",0.0,1.0
"NULL","pour","pour",1.0,0.0
"in a small bowl","stir","spoon",0.0,1.0
