"the sausage , place on a microwave-safe plate , and heat",1.0,0.0
"uncovered",1.0,0.0
"more broth",1.0,0.0
"warm",1.0,0.0
"with butter and season",0.0,1.0
"into the saucepan",0.0,1.0
"oven temperature",1.0,0.0
"in cooked pasta",0.0,1.0
"over macaroni mixture",0.0,1.0
"to pasta",0.0,1.0
"with bread crumbs",0.0,1.0
