"pour","stir","into cheese mixture","cheese mixture",1.0,0.0
"stir","uncover","NULL","NULL",0.5,0.5
"pour","stir","in cooked pasta","into shallow 2 quart baking dish",0.0,1.0
"pour","stir","NULL","macaroni mixture",1.0,0.0
"bake","sprinkle","with a little paprika","for 30 minutes",0.0,1.0
"add","drain","NULL","flour and some ground black pepper",1.0,0.0
"preheat","bake","in the preheated oven for 20 minutes","oven",1.0,0.0
"place","spray","NULL","into the bottom of the dish",0.0,1.0
"sprinkle","place","until al dente , and drain","NULL",0.0,1.0
"stir","melt","in a saucepan over medium heat","NULL",1.0,0.0
"pour","uncover","NULL","into a large saucepan",0.0,1.0
"preheat","bake","in the preheated oven until golden brown , 40 to 45 minutes","oven",1.0,0.0
"stir","pour","into prepared baking dish","bread crumbs",1.0,0.0
"do","add","NULL","NULL",0.0,1.0
"bring","combine","with panko crumbs in a bowl","to a boil",0.0,1.0
"melt","pour","over macaroni","in a skillet over medium heat",0.0,1.0
"top","sprinkle","with 1 cup cheese","with remaining meat mixture",0.0,1.0
"remove","cook","over medium heat","from heat",0.0,1.0
"stir","stir","in flour and cook","in milk , salt , mustard and pepper",0.0,1.0
"simmer","reduce","NULL","for 5 minutes",0.0,1.0
"spray","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","with cooking spray",0.0,1.0
"serve","bake","in preheated oven for 25 to 30 minutes or until bubbly and golden brown","NULL",0.5,0.5
"add","bring","to a boil","about 8 minutes",0.0,1.0
"pour","stir","in pasta","into prepared dish",0.0,1.0
"sprinkle","preheat","to 400 degrees f. combine 3 tablespoons country crock ® spread , milk , rotini , chicken , vegetables and cheddar cheese in 8-inch baking dish","over top of casserole",0.0,1.0
"cook","stir","into the macaroni","until brown",0.0,1.0
"stir","melt","in a large pot over medium heat","into butter",0.0,1.0
"add","pour","NULL","onions and thyme",1.0,0.0
"uncover","bake","in preheated 375 degrees f oven 30 minutes","NULL",0.5,0.5
"pour","melt","NULL","NULL",1.0,0.0
"add","stir","from the packet , margarine , and milk into the macaroni","NULL",0.0,1.0
"stir","mix","into the soup mixture","in cooked pasta",0.0,1.0
"pour","combine","NULL","over macaroni",0.0,1.0
"remove","cook","until cheese melts","NULL",1.0,0.0
"pour","stir","NULL","pasta mixture",1.0,0.0
"bake","sprinkle","over macaroni mixture","30 minutes",1.0,0.0
"reduce","remove","from skin","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"add","add","to taste","milk",1.0,0.0
"pour","drain","NULL","into a baking dish",0.0,1.0
"remove","simmer","on low heat 5 to 7 min","from heat",0.0,1.0
"combine","pour","into a greased 2-quart baking dish","breadcrumbs , parmesan cheese and the 2 teaspoons melted butter in a small bowl",1.0,0.0
"cook","cook","about 2 minutes","NULL",0.5,0.5
"stir","drain","NULL","in enough flour",0.0,1.0
"pour","cook","NULL","cheese sauce over macaroni",1.0,0.0
"add","pour","NULL","chives",1.0,0.0
"pour","whisk","into the onion mixture","into the mixture",0.0,1.0
"whisk","cook","until translucent","into the onion mixture",0.0,1.0
"stir","add","to mixture","NULL",1.0,0.0
"simmer","add","NULL","5 minutes",1.0,0.0
"scoop","remove","from the refrigerator","NULL",1.0,0.0
"bake","sprinkle","with panko bread crumbs","40 minutes",1.0,0.0
"place","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","the diced onion in a large pot of lightly-salted water",1.0,0.0
"uncover","bake","for 30 minutes","NULL",0.5,0.5
"combine","toast","into small pieces","in a food processor",0.0,1.0
"whisk","cook","about 5 minutes","flour",1.0,0.0
"remove","begin","with one of the butter and cheese portions , microwave on 50 % power for 7 minutes","NULL",1.0,0.0
"cook","stir","into the pasta mixture","ground beef , onion and green pepper in large skillet over medium heat 5 minutes or until beef is no longer pink ; i pour off drippings",1.0,0.0
"stir","remove","from heat","sauerkraut",1.0,0.0
"fold","cook","NULL","the pasta",1.0,0.0
"whisk","cook","NULL","the eggs , the remaining 1 teaspoon of butter , and milk in a large bowl",1.0,0.0
"stir","sprinkle","with 1/2 teaspoon salt","into the sour cream mixture",0.0,1.0
"preheat","bake","in the preheated oven","oven",1.0,0.0
"combine","place","NULL","NULL",0.0,1.0
"melt","drain","in a colander set in the sink","NULL",0.0,1.0
"preheat","are","about 30 minutes","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"pour","stir","into mixture until thoroughly combined","over macaroni",0.0,1.0
"preheat","sprinkle","with mozzarella and parmesan cheese","oven",1.0,0.0
"cook","sprinkle","with flour and seasonings","NULL",0.0,1.0
"melt","reduce","to low , and simmer 10 minutes","NULL",0.0,1.0
"continue","stir","through the pasta mixture","cooking",1.0,0.0
"toss","pour","NULL","NULL",1.0,0.0
"add","stir","from the packet , margarine , and milk into the macaroni","tuna and mushrooms",1.0,0.0
"stir","melt","in a small saucepan over medium heat","NULL",1.0,0.0
"sprinkle","stir","in the pasta and beef , and transfer mixture","over the pasta in the baking dish",0.0,1.0
"stir","combine","NULL","in the drained macaroni until evenly coated",0.0,1.0
"stir","remove","from heat","in cheeses",0.0,1.0
"stir","bring","to a boil","in shell pasta and cook 12 minutes , or until tender",0.0,1.0
"strain","whisk","in the flour","through a mesh sieve",0.0,1.0
"cook","melt","in large saucepan on medium heat","NULL",0.0,1.0
"cover","pour","into the prepared baking dish","NULL",0.0,1.0
"whisk","melt","in a saucepan over medium-low heat","NULL",1.0,0.0
"cook","drain","NULL","onion , green bell peppers , and garlic",1.0,0.0
"place","drain","NULL","a saucepan over medium-low heat",1.0,0.0
"cook","bake","in a preheated 350 degree f -lrb- 175 degrees c -rrb- oven for 30 minutes","in a large pot of boiling salted water until al dente",0.0,1.0
"bake","sprinkle","NULL","30 minutes in the preheated oven",1.0,0.0
"drain","cook","until tender yet firm to the bite , about 8 minutes","pasta and return",1.0,0.0
"bake","dot","with butter and season","uncovered , for one hour , or until top is golden brown",1.0,0.0
"stir","crumble","NULL","NULL",1.0,0.0
"cook","bake","in the preheated oven","pasta as directed on package",1.0,0.0
"cover","drain","NULL","45 minutes in the preheated oven",0.0,1.0
"layer","remove","from heat","with the beef mixture and top with remaining cheese",0.0,1.0
"drain","cook","in the hot skillet until browned and crumbly , 5 to 7 minutes","grease",1.0,0.0
"pour","blend","until smooth","cauliflower mixture",1.0,0.0
"drain","cook","until tender yet firm to the bite , about 8 minutes","NULL",0.5,0.5
"increase","stir","into pot","to medium",0.0,1.0
"add","stir","in milk , salt , mustard and pepper","for 8 to 10 minutes or until al dente",0.0,1.0
"melt","place","into the bottom of the dish","butter",1.0,0.0
"bake","pour","into a 9x13-inch baking dish","NULL",1.0,0.0
"combine","cover","at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes","NULL",0.0,1.0
"add","add","to taste","to mixture",0.0,1.0
"sprinkle","add","NULL","NULL",0.5,0.5
"stir","cook","on high","through the pasta mixture",0.0,1.0
"cook","whisk","into the flour mixture","until the mixture is thick and smooth , 10 to 15 minutes",0.0,1.0
"stir","top","with cheddar cheese and green onions","in flour",0.0,1.0
"bring","stir","in alfredo sauce , and half and half","NULL",1.0,0.0
"blend","mix","with the macaroni","NULL",1.0,0.0
"place","pour","into a lightly greased 9x13 inch baking dish","bread pieces",1.0,0.0
"melt","bake","NULL","in large saucepan on medium heat",0.0,1.0
"drain","cook","NULL","macaroni",1.0,0.0
"bake","sprinkle","with paprika","in preheated oven",0.0,1.0
"stir","stir","in the fontina cheese , sharp cheddar cheese , white cheddar cheese , and 1/4 cup parmesan cheese","in the pasta and beef , and transfer mixture",0.0,1.0
"cook","remove","NULL","elbow macaroni according to package directions",1.0,0.0
"stir","drain","NULL","in a small bowl",0.0,1.0
"preheat","serve","NULL","to 400 degrees f -lrb- 200 degrees c -rrb-",0.0,1.0
"reduce","stir","into the mixture","to low",0.0,1.0
"place","scrape","into a small bowl","the reserved lobster shells , garlic , shallots , peppercorns , and milk",1.0,0.0
"stir","cook","about 15 minutes","in brown mustard",0.0,1.0
"remove","add","NULL","from the heat , drain and return to the pan",0.0,1.0
"pour","drain","in a colander set in the sink","NULL",1.0,0.0
"stir","reduce","NULL","cheese",1.0,0.0
"sprinkle","bake","in preheated oven for 35 minutes","with mozzarella and parmesan cheese",0.0,1.0
"cook","stir","in milk","NULL",0.666666666667,0.333333333333
"pour","stir","in pasta","NULL",1.0,0.0
"remove","boil","for 1 minute or until very thick","NULL",1.0,0.0
"add","pour","NULL","NULL",0.0,1.0
"cover","place","in a buttered casserole dish","NULL",0.5,0.5
"process","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","cubed bread",1.0,0.0
"pour","toss","to coat","NULL",1.0,0.0
"drain","place","NULL","the bacon slices",1.0,0.0
"preheat","NULL","NULL","oven",1.0,0.0
"stir","bring","to a boil and cook","cheddar cheese , american cheese , and parmesan cheese",1.0,0.0
"bake","sprinkle","over macaroni","uncovered",1.0,0.0
"fill","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","with lightly salted water",0.0,1.0
"stir","melt","NULL","in the onion",0.0,1.0
"bake","combine","in a 2 quart baking dish","in preheated oven for 30 minutes , or until hot and bubbly",0.0,1.0
"stir","saute","NULL","in flour and cook",0.0,1.0
"preheat","bake","for 45 minutes or until golden brown and bubbly","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"stir","cook","NULL","in flour and salt and cook",0.0,1.0
"sprinkle","pour","into a greased 3-quart casserole dish -lrb- or 13 x 9-inch pan -rrb-","NULL",1.0,0.0
"stir","bring","to a boil","cheese food and cheddar cheese",1.0,0.0
"serve","bake","for 30 minutes","NULL",0.5,0.5
"stir","reduce","NULL","NULL",1.0,0.0
"pour","spread","over bottom of prepared baking dish","into baking dish atop sauce layer",0.0,1.0
"preheat","bake","in preheated oven","oven",1.0,0.0
"sprinkle","pour","NULL","with combined bread crumbs and 1/4 cup melted butter",0.0,1.0
"bake","pour","into the prepared casserole dish","NULL",1.0,0.0
"add","stir","in flour , mustard , salt and pepper","NULL",0.0,1.0
"bring","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","to a boil",0.0,1.0
"add","cover","NULL","flour",1.0,0.0
"cook","stir","in flour and mustard","NULL",0.0,1.0
"stir","cover","NULL","in flour , mustard , salt and pepper",0.0,1.0
"add","stir","until smooth","the shell pasta and andouille sausage",1.0,0.0
"bake","sprinkle","over top","to 30 minutes or until bubbly and golden brown on top",0.0,1.0
"place","place","NULL","the bacon slices",1.0,0.0
"bring","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","a large pot of lightly salted water",1.0,0.0
"stir","remove","from heat","in cheddar and mozzarella cheeses",0.0,1.0
"add","bring","to a boil","until tender",0.0,1.0
"remove","roast","in the preheated oven until soft , 40 to 50 minutes","squash flesh",1.0,0.0
"simmer","whisk","in milk , cooking","NULL",1.0,0.0
"mix","add","NULL","NULL",0.5,0.5
"remove","bake","in the preheated oven for 20 minutes","from oven",0.0,1.0
"pour","drain","NULL","macaroni",1.0,0.0
"melt","combine","NULL","in a large saucepan over medium heat",0.0,1.0
"bring","bake","in the preheated oven until casserole is set and top is lightly browned , 30 to 40 minutes","a large pot of lightly salted water",1.0,0.0
"drain","place","in the pot , and cook for 8 to 10 minutes or until al dente","NULL",0.5,0.5
"pour","remove","from heat","over macaroni",0.0,1.0
"combine","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","rye crumbs",1.0,0.0
"stir","saute","NULL","NULL",1.0,0.0
"spread","stir","into the sour cream mixture","1/4 cup sour cream sauce",1.0,0.0
"whisk","stir","in macaroni and 1/4 tsp -lrb- 1 ml -rrb- salt","into milk",0.0,1.0
"paste","drain","NULL","NULL",0.5,0.5
"combine","cook","in a large pot of boiling salted water until al dente","cottage cheese , egg white , sweetener , cheese food , buttermilk and liquid smoke",1.0,0.0
"add","bring","to a boil","NULL",0.0,1.0
"stir","melt","in a large pot over medium heat","NULL",1.0,0.0
"bake","combine","in a 2 quart baking dish","NULL",1.0,0.0
"add","bring","to a boil","macaroni and cook",1.0,0.0
"preheat","sprinkle","with combined bread crumbs and 1/4 cup melted butter","oven",1.0,0.0
"mix","blend","until smooth","with the macaroni and onions",0.0,1.0
"fold","cook","NULL","into the mixture",0.0,1.0
"reduce","stir","in the meat and onion mixture , nacho cheese dip , salsa and green chiles","NULL",0.0,1.0
"bring","remain","NULL","a large pot of lightly salted water",1.0,0.0
"stir","drain","NULL","cheese sauce mixture",1.0,0.0
"preheat","bake","NULL","oven",1.0,0.0
"bake","pour","into a greased 2 quart casserole dish","NULL",1.0,0.0
"stir","fill","with water","NULL",1.0,0.0
"stir","melt","in a large saucepan over medium-high heat","into melted butter and cook",0.0,1.0
"bake","sprinkle","over macaroni","for 20 minutes or until topping is golden brown",0.0,1.0
"whisk","whisk","into flour mixture","salt , white pepper , and nutmeg",1.0,0.0
"pour","stir","NULL","into a 9x13-inch baking dish",0.0,1.0
"cook","bring","to a simmer over medium heat","NULL",1.0,0.0
"place","bake","for 30 minutes","the chopped bacon in a large , deep skillet",1.0,0.0
"stir","remove","from heat","with about 1 tablespoon of reserved juice",0.0,1.0
"preheat","cook","until the beef is crumbly , evenly browned , and no longer pink , about 10 minutes","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"add","bring","to a boil","for 8 to 10 minutes or until al dente ; i drain and reserve",0.0,1.0
"bring","bake","for one hour , or until set","to a boil",0.0,1.0
"stir","bake","until bubbly and lightly brown","NULL",1.0,0.0
"sprinkle","pour","into a 4 quart casserole","with the panko crumbs",0.0,1.0
"dot","place","followed by an even layer of one-quarter of the cheese slices","NULL",1.0,0.0
"cook","stir","in the broccoli and onion","NULL",0.5,0.5
"preheat","remove","NULL","oven",1.0,0.0
"toss","melt","NULL","NULL",1.0,0.0
"reduce","reduce","NULL","to low and simmer",0.0,1.0
"stir","stir","in flour , then tomatoes","in cooked macaroni and bacon and heat through",0.0,1.0
"cook","drain","NULL","in the hot oil until onion is softened",0.0,1.0
"sprinkle","pour","into greased 13x9-inch baking dish","NULL",1.0,0.0
"whisk","whisk","in flour , 1 tablespoon at a time","in the hot milk , 1/2 cup at a time ,",0.0,1.0
"remove","cook","NULL","the lobster",1.0,0.0
"cover","top","with remaining meat mixture","NULL",1.0,0.0
"top","pour","into a 9x13-inch baking dish","with bread crumbs and 2 tablespoons cheddar cheese",0.0,1.0
"reduce","reduce","NULL","heat",1.0,0.0
"whisk","simmer","NULL","shredded cheddar cheese and mascarpone cheese into sauce",0.0,1.0
"combine","drain","NULL","broccoli , onion and water",1.0,0.0
"bake","sprinkle","NULL","in the preheated oven",0.0,1.0
"place","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","mixture in a 9x13 inch baking dish",1.0,0.0
"combine","preheat","to 425 degrees f -lrb- 220 degrees c -rrb-","NULL",0.0,1.0
"pour","fold","into the mixture","into the prepared casserole dish",0.0,1.0
"stir","pour","into the flour mixture , whisking continually until fully incorporated , about 45 seconds","worcestershire sauce , mustard powder , onion powder , and cayenne pepper",1.0,0.0
"whisk","place","NULL","the bread crumbs",1.0,0.0
"drain","place","until evenly brown","NULL",0.0,1.0
"bake","sprinkle","with crushed crackers","NULL",1.0,0.0
"bake","spray","with cooking spray","NULL",1.0,0.0
"add","add","until thick and bubbly","NULL",0.0,1.0
"bake","sprinkle","over the macaroni","in preheated oven",0.0,1.0
"simmer","whisk","in skim milk","on low",0.0,1.0
"blend","mix","with the macaroni","until smooth",0.0,1.0
"bake","sprinkle","over macaroni mixture","in preheated oven",0.0,1.0
"bake","pour","into 9x13 baking dish","NULL",1.0,0.0
"whisk","whisk","into melted butter","milk",1.0,0.0
"stir","bake","in the preheated oven","NULL",1.0,0.0
"serve","add","NULL","NULL",0.0,1.0
"stir","whisk","NULL","NULL",1.0,0.0
"remove","bake","until bubbling , about 20 minutes","from oven",0.0,1.0
"preheat","drain","NULL","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"preheat","stir","in cheese 1 cup at a time","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"pour","cook","NULL","NULL",0.333333333333,0.666666666667
"cook","combine","NULL","until golden brown",0.0,1.0
"stir","pour","over the macaroni","to coat pasta",0.0,1.0
"bake","sprinkle","with the panko crumbs","NULL",1.0,0.0
"place","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.0,1.0
"melt","drain","NULL","in a large saucepan over medium low heat",0.0,1.0
"sprinkle","stir","in the butter and egg","NULL",0.0,1.0
"fill","remove","from heat","a large pot",1.0,0.0
"stir","remove","from heat","butternut squash , white cheddar cheese , and cheddar cheese",1.0,0.0
"bake","sprinkle","over the macaroni","NULL",1.0,0.0
"bake","cover","NULL","at 350 degrees f -lrb- 175 degrees c -rrb-",1.0,0.0
"fill","drain","NULL","a pot",1.0,0.0
"remain","add","NULL","NULL",0.5,0.5
"pour","add","to butter","into the flour mixture , whisking continually until fully incorporated , about 45 seconds",0.0,1.0
"drain","stir","in the macaroni , and return","NULL",0.5,0.5
"pour","combine","NULL","NULL",1.0,0.0
"combine","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.0,1.0
"slice","drain","in a colander set in the sink","the sausage just until hot , about 30 seconds",0.0,1.0
"cook","cook","about 5 minutes","NULL",0.0,1.0
"cook","stir","in milk","on medium heat",0.0,1.0
"sprinkle","stir","in bread crumbs and chili powder","NULL",1.0,0.0
"toss","add","NULL","to coat",0.0,1.0
"stir","stir","into milk mixture","butternut squash soup",1.0,0.0
"combine","place","in an 8x13-inch baking dish","eggs and soymilk",1.0,0.0
"preheat","serve","NULL","oven",1.0,0.0
"preheat","sprinkle","with salt","oven",1.0,0.0
"bake","pour","into a 9x13 inch baking dish","NULL",1.0,0.0
"stir","cook","on high","tomatoes and green onions",1.0,0.0
"spray","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","a 10x15-inch baking sheet",1.0,0.0
"stir","drain","NULL","in the 2 tablespoons butter , the 1/4 cup milk , and the cheese packet",0.0,1.0
"drain","pour","in pasta and cook","NULL",1.0,0.0
"stir","top","with cheddar cheese and green onions","NULL",1.0,0.0
"stir","melt","in a small saucepan over medium heat","in the flour and cook",0.0,1.0
"spread","add","NULL","over macaroni",0.0,1.0
"bring","serve","NULL","a large pot of lightly salted water",1.0,0.0
"remove","stir","in the milk , salt and pepper","from heat",0.0,1.0
"preheat","reduce","NULL","oven",1.0,0.0
"add","stir","in enough flour","milk to roux",1.0,0.0
"bake","cover","NULL","for 30 minutes",0.0,1.0
"pour","stir","into the thickened milk mixture until melted and smooth","the macaroni",1.0,0.0
"melt","drain","in a colander set in the sink","the butter in a skillet over medium heat",1.0,0.0
"dot","place","followed by an even layer of one-quarter of the cheese slices","with butter and season",0.0,1.0
"preheat","cook","until the beef is crumbly , evenly browned , and no longer pink , about 10 minutes","an oven",1.0,0.0
"bake","pour","into prepared dish","for 30 minutes",0.0,1.0
"bake","sprinkle","with mozzarella cheese","NULL",1.0,0.0
"cook","melt","NULL","onion until lightly browned",1.0,0.0
"bring","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","to a boil",0.0,1.0
"top","add","to sauce","NULL",1.0,0.0
"pour","stir","until combined","pasta mixture",1.0,0.0
"are","bake","in the preheated oven","about 30 minutes",0.0,1.0
"combine","stir","NULL","the crushed pretzels and parmesan cheese in a small bowl",1.0,0.0
"bake","sprinkle","with the reserved 1/2 cup cheddar cheese","NULL",1.0,0.0
"reduce","cook","NULL","NULL",0.0,1.0
"sprinkle","remove","from oven","with mozzarella cheese",0.0,1.0
"place","stir","in cheddar and parmesan cheeses","NULL",0.0,1.0
"pour","fry","until crisp","all but 3 tablespoons of bacon drippings",1.0,0.0
"cook","stir","into cauliflower mixture","NULL",0.5,0.5
"stir","remove","from the heat","NULL",1.0,0.0
"remove","place","NULL","the macaroni mixture",1.0,0.0
"combine","drain","NULL","cheddar cheese , milk , butter , cottage cheese , and sour cream",1.0,0.0
"spray","divide","NULL","the potato chip mixture",1.0,0.0
"pour","whisk","into the onion mixture","the milk",1.0,0.0
"pour","fold","into the mixture","the mixture",1.0,0.0
"fill","combine","NULL","with lightly salted water",0.0,1.0
"bake","toss","to coat","in the preheated oven for 15 minutes",0.0,1.0
"stir","stir","in the fontina cheese , sharp cheddar cheese , white cheddar cheese , and 1/4 cup parmesan cheese","NULL",1.0,0.0
"cook","stir","in flour and mustard","1 min",1.0,0.0
"stir","remove","from oven","3 tablespoons melted butter into the reserved rye and panko crumbs until thoroughly combined",1.0,0.0
"stir","sprinkle","over macaroni","in 1/4 cup",0.0,1.0
"place","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","a steamer insert",1.0,0.0
"drain","place","NULL","on a paper towel-lined plate",0.0,1.0
"combine","stir","NULL","NULL",0.0,1.0
"remove","bring","to a boil , and cook 1 minute ,","from heat",0.0,1.0
"preheat","sprinkle","over pasta","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"top","place","on top of quinoa","NULL",1.0,0.0
"pour","stir","in cheeses","into a greased 3-quart casserole dish -lrb- or 13 x 9-inch pan -rrb-",0.0,1.0
"bake","top","with remaining cheese","20 min",1.0,0.0
"stir","whisk","NULL","in 1 cup of cheddar cheese , 1 cup of mozzarella cheese , the broccoli mixture and half of the potato nuggets",0.0,1.0
"preheat","sprinkle","with bread crumbs and 1 tablespoon cheddar cheese","oven",1.0,0.0
"sprinkle","stir","in prepared dish","with cheddar and parmesan and place",0.0,1.0
"sprinkle","stir","in macaroni","with cheddar",0.0,1.0
"whisk","cook","about 2 minutes","NULL",1.0,0.0
"bake","pour","into prepared dish","at 400 degrees f -lrb- 205 degrees c -rrb-",1.0,0.0
"preheat","stir","into macaroni","oven",1.0,0.0
"toss","pour","NULL","to coat",0.0,1.0
"cook","melt","in a large saucepan over medium heat","flour with butter until it has a slightly toasted fragrance",1.0,0.0
"simmer","whisk","in milk , cooking","on low heat 5 to 7 min",0.0,1.0
"pour","pour","NULL","into a lightly greased 9x13 inch baking dish",0.0,1.0
"cook","bring","to a rolling boil","at a boil until tender but still slightly firm , about 10 minutes",0.0,1.0
"reduce","cook","NULL","heat",1.0,0.0
"cook","drain","NULL","macaroni",1.0,0.0
"sprinkle","melt","in same saucepan on medium heat","NULL",1.0,0.0
"combine","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","elbow macaroni and water in the bottom of a 9x11-inch baking dish",1.0,0.0
"drain","cook","in the hot skillet until browned and crumbly , 5 to 7 minutes","NULL",0.0,1.0
"add","stir","NULL","NULL",0.0,1.0
"bring","combine","NULL","to a boil and cook",0.0,1.0
"pour","cook","until well browned","NULL",0.0,1.0
"stir","pour","into baking dish","NULL",1.0,0.0
"sprinkle","spread","over macaroni","NULL",1.0,0.0
"toss","add","to cheese sauce","NULL",1.0,0.0
"add","simmer","on low heat 3 to 5 min","1 1/2 cups cheese",1.0,0.0
"boil","bring","to a gentle boil","1 minute",1.0,0.0
"simmer","cook","on medium heat","NULL",1.0,0.0
"cover","pour","over the pasta","with aluminum foil",0.0,1.0
"reduce","stir","in the meat and onion mixture , nacho cheese dip , salsa and green chiles","heat and simmer 15 minutes , or until heated through",1.0,0.0
"bring","add","to the skillet","NULL",1.0,0.0
"stir","reduce","to low and simmer","into couscous",0.0,1.0
"pour","top","with half the tomatoes and half the cheddar cheese","milk over entire casserole",1.0,0.0
"drizzle","pour","over macaroni","over casserole , especially along the sides",0.0,1.0
"drain","cook","at a boil until tender but still slightly firm , about 10 minutes","NULL",0.5,0.5
"cook","whisk","in flour","NULL",0.0,1.0
"melt","drain","NULL","butter",1.0,0.0
"remove","pour","in the milk","NULL",1.0,0.0
"mix","blend","until smooth","NULL",1.0,0.0
"add","drain","NULL","salsa and water",1.0,0.0
"whisk","whisk","NULL","in flour and cook , stirring",0.0,1.0
"stir","stir","in the flour and cook","in the milk , salt and pepper",0.0,1.0
"boil","pour","into a large saucepan","NULL",1.0,0.0
"preheat","cool","10 minutes before serving","an oven",1.0,0.0
"bake","top","with bread crumbs and 2 tablespoons cheddar cheese","in the preheated oven",0.0,1.0
"preheat","sprinkle","over pasta","oven",1.0,0.0
"sprinkle","spread","about 3/4 cup of cheese sauce","top of pizza",1.0,0.0
"cook","whisk","in flour","2 min. , stirring constantly",1.0,0.0
"melt","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","the margarine in a large saucepan over medium heat",1.0,0.0
"reduce","remove","from skin","oven temperature",1.0,0.0
"preheat","stir","into macaroni","to 400 degrees f -lrb- 200 degrees c -rrb-",0.0,1.0
"bake","drizzle","NULL","NULL",1.0,0.0
"cover","layer","with the beef mixture and top with remaining cheese","NULL",0.5,0.5
"melt","remove","from heat","butter",1.0,0.0
"stir","pour","into a saucepan over medium heat","cheddar cheese , nutritional yeast , mustard powder , garlic powder , cayenne pepper , and nutmeg",1.0,0.0
"mix","stir","in onion","NULL",1.0,0.0
"bake","top","with bread crumbs","in the oven",0.0,1.0
"stir","are","until onions","in alfredo sauce , and half and half",0.0,1.0
"cook","reduce","to low","sauce",1.0,0.0
"remove","pour","NULL","the skillet",1.0,0.0
"sprinkle","drain","NULL","NULL",1.0,0.0
"preheat","stir","in macaroni , cheese mixture","oven",1.0,0.0
"stir","cook","NULL","in milk",0.0,1.0
"cover","pour","over the pasta","NULL",1.0,0.0
"sprinkle","add","NULL","remaining cheddar cheese over top of the dish",1.0,0.0
"pour","stir","into mixture until thoroughly combined","NULL",1.0,0.0
"bake","pour","over macaroni","NULL",1.0,0.0
"sprinkle","add","NULL","with crumbs",0.0,1.0
"add","melt","in a separate skillet over medium heat","NULL",0.0,1.0
"sprinkle","pour","into a greased 3-quart casserole dish -lrb- or 13 x 9-inch pan -rrb-","with desired topping",0.0,1.0
"layer","remove","from heat","NULL",1.0,0.0
"preheat","sprinkle","with the pretzel and cheese mixture","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"unroll","spray","with cooking spray","pizza crust and place on the prepared baking pan",1.0,0.0
"bake","cover","with aluminum foil","NULL",1.0,0.0
"preheat","stir","in the soup , salsa , corn , macaroni and 3/4 cup cheese","oven",1.0,0.0
"add","bring","to a boil","macaroni , and cook for 8 to 10 minutes or until al dente",1.0,0.0
"pour","remove","NULL","cheese mixture",1.0,0.0
"pour","drain","NULL","NULL",0.666666666667,0.333333333333
"stir","stir","NULL","into chili , cover skillet , and simmer until macaroni is heated",0.0,1.0
"bake","pour","over bread","NULL",1.0,0.0
"stir","reduce","to low","NULL",1.0,0.0
"set","add","NULL","to high",0.0,1.0
"add","process","in a food processor","onion",1.0,0.0
"preheat","bake","for 20 minutes or until topping is golden brown","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"cook","reduce","NULL","the beef in a 10-inch skillet over medium-high heat",1.0,0.0
"place","scoop","into balls","NULL",0.0,1.0
"bring","cook","in the hot oil until onion is softened","NULL",1.0,0.0
"whisk","stir","in 2 tablespoons butter","flour",1.0,0.0
"place","drain","NULL","a quarter of the macaroni in the bottom",1.0,0.0
"add","pour","into the skillet","the salmon mixture , peas and carrots , and corn",1.0,0.0
"add","reduce","to medium-low","cheddar cheese",1.0,0.0
"cook","bring","to a boil","elbow macaroni",1.0,0.0
"sprinkle","combine","in a food processor","over top of the dish",0.0,1.0
"pour","stir","in cooked pasta","NULL",1.0,0.0
"simmer","reduce","NULL","NULL",0.5,0.5
"add","stir","in flour","to roux",0.0,1.0
"are","bake","in preheated oven","NULL",1.0,0.0
"preheat","serve","NULL","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"pour","fill","with water","NULL",1.0,0.0
"pour","drain","to sauce pot","cheese sauce over pasta",1.0,0.0
"mix","stir","in onion","with the macaroni",0.0,1.0
