"with bread crumbs and 1 tablespoon cheddar cheese","sprinkle",0.0,1.0
"for 30 minutes","bake",0.0,1.0
"NULL","bring",0.882352941176,0.117647058824
"flour","whisk",1.0,0.0
"sauerkraut","stir",1.0,0.0
"NULL","drain",0.519230769231,0.480769230769
"about 2 minutes","cook",0.0,1.0
"shallot in melted margarine until lightly browned","cook",1.0,0.0
"2 tablespoons of melted margarine over the casserole","drizzle",1.0,0.0
"casserole in the preheated oven","bake",1.0,0.0
"into chili , cover skillet , and simmer until macaroni is heated","stir",0.0,1.0
"at 400 degrees f -lrb- 205 degrees c -rrb-","bake",1.0,0.0
"macaroni","cook",1.0,0.0
"in flour , mustard , salt and pepper","stir",0.0,1.0
"the tomato liquid over the casserole","pour",1.0,0.0
"breadcrumbs , parmesan cheese and the 2 teaspoons melted butter in a small bowl","combine",1.0,0.0
"under cold water","rinse",0.0,1.0
"with the paprika , chili powder , black pepper , sugar , and cayenne in a shallow dish","whisk",0.0,1.0
"in same saucepan on medium heat","melt",0.0,1.0
"with panko crumbs and parmesan cheese","top",0.0,1.0
"over casserole , especially along the sides","drizzle",0.0,1.0
"at 325 degrees f -lrb- 165 degrees c -rrb-","bake",1.0,0.0
"the onion in the melted margarine","cook",1.0,0.0
"until the mixture is thick and smooth , 5 to 10 minutes","cook",0.0,1.0
"NULL","uncover",0.5,0.5
"into small pieces","toast",0.0,1.0
"in canned tuna and green peas","stir",0.0,1.0
"until smooth","blend",0.0,1.0
"in flour , then tomatoes","stir",0.0,1.0
"with panko crumbs in a bowl","combine",0.0,1.0
"into greased 13x9-inch baking dish","pour",0.0,1.0
"into a greased 2-quart baking dish","pour",0.0,1.0
"NULL","mix",0.8,0.2
"to 400 degrees f. combine 3 tablespoons country crock ® spread , milk , rotini , chicken , vegetables and cheddar cheese in 8-inch baking dish","preheat",0.0,1.0
"with foil","cover",0.0,1.0
"NULL","continue",0.0,1.0
"saucepan","remove",1.0,0.0
"until tender yet firm to the bite , about 8 minutes","cook",0.0,1.0
"in the flour and cook","stir",0.0,1.0
"in a large skillet over medium heat","melt",0.0,1.0
"until cooked but still firm to the bite , about 8 minutes","boil",0.0,1.0
"flour","add",1.0,0.0
"to low , and simmer 10 minutes","reduce",0.0,1.0
"in flour and cook , stirring","whisk",0.0,1.0
"the shell pasta and andouille sausage","add",1.0,0.0
"a 9x13 inch","spray",1.0,0.0
"2 minutes","cook",1.0,0.0
"until fragrant","cook",0.0,1.0
"from oven","remove",0.0,1.0
"over the macaroni","sprinkle",0.0,1.0
"in cooked pasta","stir",0.0,1.0
"with the panko crumbs","sprinkle",0.0,1.0
"about 3 more minutes","broil",0.0,1.0
"macaroni as directed on box","cook",1.0,0.0
"in the sauce","pour",0.0,1.0
"onions and garlic","add",1.0,0.0
"macaroni and cheese sauce","combine",1.0,0.0
"with the macaroni","mix",0.0,1.0
"into sour cream mixture","stir",0.0,1.0
"in the cooked macaroni","stir",0.0,1.0
"the softened butter","stir",1.0,0.0
"into pot","stir",0.0,1.0
"heat and simmer 15 minutes , or until heated through","reduce",1.0,0.0
"chives","add",1.0,0.0
"quinoa , chicken stock , and water","add",1.0,0.0
"butternut squash , cut-side down , on a baking sheet","place",1.0,0.0
"shredded cheddar cheese and mascarpone cheese into sauce","whisk",0.0,1.0
"to low and simmer","reduce",0.0,1.0
"elbow macaroni in the boiling water , stirring occasionally until almost cooked through and firm to the bite , about 7 minutes","cook",1.0,0.0
"into prepared dish","pour",0.0,1.0
"in a food processor","process",0.0,1.0
"in shell pasta and cook 12 minutes , or until tender","stir",0.0,1.0
"in cheddar cheese with wire whisk","stir",0.0,1.0
"NULL","place",0.166666666667,0.833333333333
"the gruyere , cheddar , and romano cheeses","stir",1.0,0.0
"the mixture","simmer",1.0,0.0
"in the preheated oven","bake",0.0,1.0
"into the beef","stir",0.0,1.0
"a large pot of lightly salted water to a boil , add pasta , and cook until done","bring",1.0,0.0
"to a boil , and cook 1 minute ,","bring",0.0,1.0
"NULL","blend",1.0,0.0
"cooking","continue",1.0,0.0
"into the onion mixture","whisk",0.0,1.0
"bread crumbs","add",1.0,0.0
"pasta","toss",1.0,0.0
"in small batches until golden brown , 3 to 5 minutes","fry",0.0,1.0
"in the cheese , bacon , red pepper , salt , and pepper","stir",0.0,1.0
"with crushed crackers","sprinkle",0.0,1.0
"until bubbling , about 20 minutes","bake",0.0,1.0
"in a medium saucepan over medium heat","melt",0.0,1.0
"until the mixture is thick and smooth , 10 to 15 minutes","cook",0.0,1.0
"the skillet","remove",1.0,0.0
"macaroni in the pot , cook for 8 to 10 minutes ,","place",1.0,0.0
"bread crumb mixture over the top of casserole","sprinkle",1.0,0.0
"the mac balls","fry",1.0,0.0
"3 cups cheese","add",1.0,0.0
"with remaining cheese","sprinkle",0.0,1.0
"in the hot oil until onion is softened","cook",0.0,1.0
"10 minutes before serving","cool",0.0,1.0
"sauce over macaroni","pour",1.0,0.0
"melted butter","drizzle",1.0,0.0
"half and half mixture","whisk",1.0,0.0
"with combined bread crumbs and 1/4 cup melted butter","sprinkle",0.0,1.0
"top of pizza","sprinkle",1.0,0.0
"cottage cheese , egg white , sweetener , cheese food , buttermilk and liquid smoke","combine",1.0,0.0
"into mixture until thoroughly combined","stir",0.0,1.0
"an oven","preheat",1.0,0.0
"into cheese mixture","stir",0.0,1.0
"in a small saucepan over medium heat","melt",0.0,1.0
"NULL","are",1.0,0.0
"squash flesh","remove",1.0,0.0
"cheddar cheese","add",1.0,0.0
"the bacon slices","place",1.0,0.0
"with peas","serve",0.0,1.0
"into macaroni","stir",0.0,1.0
"bread crumbs","stir",1.0,0.0
"in a colander set in the sink","drain",0.0,1.0
"with shredded cheese","sprinkle",0.0,1.0
"in flour and cook","stir",0.0,1.0
"into baking dish","pour",0.0,1.0
"until golden brown","cook",0.0,1.0
"a large pot","fill",1.0,0.0
"in a large pot over medium-low heat","melt",0.0,1.0
"into a 9 inch square baking dish","spread",0.0,1.0
"NULL","pour",0.648648648649,0.351351351351
"mixture in a 9x13 inch baking dish","place",1.0,0.0
"into the beef mixture","stir",0.0,1.0
"into the pot","whisk",0.0,1.0
"ground beef , onion and green pepper in large skillet over medium heat 5 minutes or until beef is no longer pink ; i pour off drippings","cook",1.0,0.0
"into a 9x13-inch baking dish","pour",0.0,1.0
"in the onion","stir",0.0,1.0
"in cheese and black pepper","stir",0.0,1.0
"in a saucepan , and cook","melt",0.0,1.0
"3 tablespoons butter in a large saucepan over medium heat","melt",1.0,0.0
"in macaroni and 1/4 tsp -lrb- 1 ml -rrb- salt","stir",0.0,1.0
"until al dente , and drain","place",0.0,1.0
"cheese food and cheddar cheese","stir",1.0,0.0
"to 400 degrees f -lrb- 200 degrees c -rrb-","preheat",0.0,1.0
"with the macaroni and onions","mix",0.0,1.0
"in the pasta and beef , and transfer mixture","stir",0.0,1.0
"in the onion , and cook","stir",0.0,1.0
"butternut squash , white cheddar cheese , and cheddar cheese","stir",1.0,0.0
"10 to 15 minutes","cool",1.0,0.0
"milk , flour and salt and pepper to taste","combine",1.0,0.0
"tuna and mushrooms","add",1.0,0.0
"from the packet , margarine , and milk into the macaroni","stir",0.0,1.0
"in the salmon and seafood seasoning and cook","stir",0.0,1.0
"into margarine and shallots","whisk",0.0,1.0
"elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 6 to 7 minutes","cook",1.0,0.0
"in the hot milk , 1/2 cup at a time ,","whisk",0.0,1.0
"into the flour mixture","whisk",0.0,1.0
"worcestershire sauce , mustard powder , onion powder , and cayenne pepper","stir",1.0,0.0
"a small saucepan","fill",1.0,0.0
"1 tablespoon butter","melt",1.0,0.0
"into melted butter and cook","stir",0.0,1.0
"until bubbly and lightly brown","bake",0.0,1.0
